depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
324.612,KM-21-45.xlsx_Foliation,KM-21-45,1065.0,,55.0,
329.184,KM-21-45.xlsx_Foliation,KM-21-45,1080.0,,60.0,
333.756,KM-21-45.xlsx_Foliation,KM-21-45,1095.0,,55.0,
338.328,KM-21-45.xlsx_Foliation,KM-21-45,1110.0,,60.0,
342.9,KM-21-45.xlsx_Foliation,KM-21-45,1125.0,,55.0,
347.472,KM-21-45.xlsx_Foliation,KM-21-45,1140.0,,60.0,
352.044,KM-21-45.xlsx_Foliation,KM-21-45,1155.0,,60.0,
356.616,KM-21-45.xlsx_Foliation,KM-21-45,1170.0,,60.0,
361.188,KM-21-45.xlsx_Foliation,KM-21-45,1185.0,,60.0,
365.76,KM-21-45.xlsx_Foliation,KM-21-45,1200.0,,55.0,
368.5032,KM-21-45.xlsx_Foliation,KM-21-45,1209.0,,40.0,
371.856,KM-21-45.xlsx_Foliation,KM-21-45,1220.0,,45.0,
376.428,KM-21-45.xlsx_Foliation,KM-21-45,1235.0,,50.0,
381,KM-21-45.xlsx_Foliation,KM-21-45,1250.0,,40.0,
385.572,KM-21-45.xlsx_Foliation,KM-21-45,1265.0,,55.0,
390.144,KM-21-45.xlsx_Foliation,KM-21-45,1280.0,,50.0,
394.716,KM-21-45.xlsx_Foliation,KM-21-45,1295.0,,60.0,
399.288,KM-21-45.xlsx_Foliation,KM-21-45,1310.0,,55.0,
403.86,KM-21-45.xlsx_Foliation,KM-21-45,1325.0,,60.0,
408.432,KM-21-45.xlsx_Foliation,KM-21-45,1340.0,,70.0,
413.004,KM-21-45.xlsx_Foliation,KM-21-45,1355.0,,60.0,
417.576,KM-21-45.xlsx_Foliation,KM-21-45,1370.0,,,
422.148,KM-21-45.xlsx_Foliation,KM-21-45,1385.0,,65.0,
426.72,KM-21-45.xlsx_Foliation,KM-21-45,1400.0,,60.0,
431.5968,KM-21-45.xlsx_Foliation,KM-21-45,1416.0,,60.0,
435.864,KM-21-45.xlsx_Foliation,KM-21-45,1430.0,,70.0,
440.436,KM-21-45.xlsx_Foliation,KM-21-45,1445.0,,60.0,
445.008,KM-21-45.xlsx_Foliation,KM-21-45,1460.0,,65.0,
449.58,KM-21-45.xlsx_Foliation,KM-21-45,1475.0,,60.0,
454.152,KM-21-45.xlsx_Foliation,KM-21-45,1490.0,,60.0,
458.724,KM-21-45.xlsx_Foliation,KM-21-45,1505.0,,55.0,
470.3064,KM-21-45.xlsx_Foliation,KM-21-45,1543.0,,60.0,
476.0976,KM-21-45.xlsx_Foliation,KM-21-45,1562.0,,60.0,
481.2792,KM-21-45.xlsx_Foliation,KM-21-45,1579.0,,60.0,
486.156,KM-21-45.xlsx_Foliation,KM-21-45,1595.0,,55.0,
490.728,KM-21-45.xlsx_Foliation,KM-21-45,1610.0,,70.0,
495.3,KM-21-45.xlsx_Foliation,KM-21-45,1625.0,,70.0,
497.4336,KM-21-45.xlsx_Foliation,KM-21-45,1632.0,,55.0,
502.6152,KM-21-45.xlsx_Foliation,KM-21-45,1649.0,,60.0,
507.1872,KM-21-45.xlsx_Foliation,KM-21-45,1664.0,,60.0,
512.3688,KM-21-45.xlsx_Foliation,KM-21-45,1681.0,,60.0,
516.0264,KM-21-45.xlsx_Foliation,KM-21-45,1693.0,,60.0,
520.9032,KM-21-45.xlsx_Foliation,KM-21-45,1709.0,,65.0,
#VALUE!,KM-21-45.xlsx_Foliation,KM-21-45,265-335,,,massive
#VALUE!,KM-21-45.xlsx_Foliation,KM-21-45,421-443,,,massive
#VALUE!,KM-21-45.xlsx_Foliation,KM-21-45,73-256,,,massive
17.0688,KM-21-46.xlsx_Foliation,KM-21-46,56.0,,55.0,
21.9456,KM-21-46.xlsx_Foliation,KM-21-46,72.0,,70.0,
29.2608,KM-21-46.xlsx_Foliation,KM-21-46,96.0,,60.0,very weak
32.004,KM-21-46.xlsx_Foliation,KM-21-46,105.0,,55.0,
36.576,KM-21-46.xlsx_Foliation,KM-21-46,120.0,,55.0,
39.624,KM-21-46.xlsx_Foliation,KM-21-46,130.0,,55.0,
42.9768,KM-21-46.xlsx_Foliation,KM-21-46,141.0,,45.0,
45.72,KM-21-46.xlsx_Foliation,KM-21-46,150.0,,55.0,
47.244,KM-21-46.xlsx_Foliation,KM-21-46,155.0,,60.0,
49.3776,KM-21-46.xlsx_Foliation,KM-21-46,162.0,,65.0,
52.4256,KM-21-46.xlsx_Foliation,KM-21-46,172.0,,75.0,
54.864,KM-21-46.xlsx_Foliation,KM-21-46,180.0,,55.0,
60.0456,KM-21-46.xlsx_Foliation,KM-21-46,197.0,,50.0,
64.008,KM-21-46.xlsx_Foliation,KM-21-46,210.0,,50.0,
67.3608,KM-21-46.xlsx_Foliation,KM-21-46,221.0,,50.0,
68.2752,KM-21-46.xlsx_Foliation,KM-21-46,224.0,,40.0,
69.7992,KM-21-46.xlsx_Foliation,KM-21-46,229.0,,60.0,
74.0664,KM-21-46.xlsx_Foliation,KM-21-46,243.0,,40.0,
76.2,KM-21-46.xlsx_Foliation,KM-21-46,250.0,,55.0,
80.772,KM-21-46.xlsx_Foliation,KM-21-46,265.0,,65.0,
85.344,KM-21-46.xlsx_Foliation,KM-21-46,280.0,,70.0,
89.3064,KM-21-46.xlsx_Foliation,KM-21-46,293.0,,65.0,
94.7928,KM-21-46.xlsx_Foliation,KM-21-46,311.0,,60.0,
98.4504,KM-21-46.xlsx_Foliation,KM-21-46,323.0,,60.0,
103.632,KM-21-46.xlsx_Foliation,KM-21-46,340.0,,55.0,
108.204,KM-21-46.xlsx_Foliation,KM-21-46,355.0,,55.0,
111.252,KM-21-46.xlsx_Foliation,KM-21-46,365.0,,70.0,
116.7384,KM-21-46.xlsx_Foliation,KM-21-46,383.0,,55.0,
121.92,KM-21-46.xlsx_Foliation,KM-21-46,400.0,,60.0,
126.492,KM-21-46.xlsx_Foliation,KM-21-46,415.0,,60.0,
131.064,KM-21-46.xlsx_Foliation,KM-21-46,430.0,,55.0,
135.3312,KM-21-46.xlsx_Foliation,KM-21-46,444.0,,65.0,
140.208,KM-21-46.xlsx_Foliation,KM-21-46,460.0,,60.0,
144.78,KM-21-46.xlsx_Foliation,KM-21-46,475.0,,55.0,
149.352,KM-21-46.xlsx_Foliation,KM-21-46,490.0,,55.0,
153.924,KM-21-46.xlsx_Foliation,KM-21-46,505.0,,65.0,
158.496,KM-21-46.xlsx_Foliation,KM-21-46,520.0,,65.0,
163.068,KM-21-46.xlsx_Foliation,KM-21-46,535.0,,55.0,
167.64,KM-21-46.xlsx_Foliation,KM-21-46,550.0,,65.0,
170.688,KM-21-46.xlsx_Foliation,KM-21-46,560.0,,65.0,
176.784,KM-21-46.xlsx_Foliation,KM-21-46,580.0,,55.0,
181.0512,KM-21-46.xlsx_Foliation,KM-21-46,594.0,,60.0,
184.404,KM-21-46.xlsx_Foliation,KM-21-46,605.0,,70.0,
188.3664,KM-21-46.xlsx_Foliation,KM-21-46,618.0,,65.0,
193.8528,KM-21-46.xlsx_Foliation,KM-21-46,636.0,,55.0,
199.3392,KM-21-46.xlsx_Foliation,KM-21-46,654.0,,60.0,
209.3976,KM-21-46.xlsx_Foliation,KM-21-46,687.0,,55.0,
213.6648,KM-21-46.xlsx_Foliation,KM-21-46,701.0,,60.0,
218.8464,KM-21-46.xlsx_Foliation,KM-21-46,718.0,,60.0,
272.1864,KM-21-46.xlsx_Foliation,KM-21-46,893.0,,65.0,
275.844,KM-21-46.xlsx_Foliation,KM-21-46,905.0,,80.0,
277.9776,KM-21-46.xlsx_Foliation,KM-21-46,912.0,,65.0,
279.8064,KM-21-46.xlsx_Foliation,KM-21-46,918.0,,75.0,
282.5496,KM-21-46.xlsx_Foliation,KM-21-46,927.0,,80.0,
283.7688,KM-21-46.xlsx_Foliation,KM-21-46,931.0,,70.0,
285.2928,KM-21-46.xlsx_Foliation,KM-21-46,936.0,,55.0,
288.6456,KM-21-46.xlsx_Foliation,KM-21-46,947.0,,70.0,
288.6456,KM-21-46.xlsx_Foliation,KM-21-46,947.0,,65.0,
295.656,KM-21-46.xlsx_Foliation,KM-21-46,970.0,,70.0,
300.228,KM-21-46.xlsx_Foliation,KM-21-46,985.0,,70.0,
304.8,KM-21-46.xlsx_Foliation,KM-21-46,1000.0,,80.0,
307.5432,KM-21-46.xlsx_Foliation,KM-21-46,1009.0,,70.0,
311.8104,KM-21-46.xlsx_Foliation,KM-21-46,1023.0,,70.0,
316.6872,KM-21-46.xlsx_Foliation,KM-21-46,1039.0,,70.0,
321.564,KM-21-46.xlsx_Foliation,KM-21-46,1055.0,,60.0,
325.8312,KM-21-46.xlsx_Foliation,KM-21-46,1069.0,,75.0,
329.184,KM-21-46.xlsx_Foliation,KM-21-46,1080.0,,85.0,
333.756,KM-21-46.xlsx_Foliation,KM-21-46,1095.0,,85.0,
336.804,KM-21-46.xlsx_Foliation,KM-21-46,1105.0,,75.0,
341.376,KM-21-46.xlsx_Foliation,KM-21-46,1120.0,,75.0,
345.948,KM-21-46.xlsx_Foliation,KM-21-46,1135.0,,70.0,
349.6056,KM-21-46.xlsx_Foliation,KM-21-46,1147.0,,70.0,
351.1296,KM-21-46.xlsx_Foliation,KM-21-46,1152.0,,70.0,
354.4824,KM-21-46.xlsx_Foliation,KM-21-46,1163.0,,65.0,
358.7496,KM-21-46.xlsx_Foliation,KM-21-46,1177.0,,55.0,
359.9688,KM-21-46.xlsx_Foliation,KM-21-46,1181.0,,75.0,
362.4072,KM-21-46.xlsx_Foliation,KM-21-46,1189.0,,75.0,
366.6744,KM-21-46.xlsx_Foliation,KM-21-46,1203.0,,70.0,
370.332,KM-21-46.xlsx_Foliation,KM-21-46,1215.0,,75.0,
373.0752,KM-21-46.xlsx_Foliation,KM-21-46,1224.0,,80.0,
377.3424,KM-21-46.xlsx_Foliation,KM-21-46,1238.0,,70.0,
380.6952,KM-21-46.xlsx_Foliation,KM-21-46,1249.0,,70.0,
385.572,KM-21-46.xlsx_Foliation,KM-21-46,1265.0,,70.0,
390.144,KM-21-46.xlsx_Foliation,KM-21-46,1280.0,,70.0,
394.716,KM-21-46.xlsx_Foliation,KM-21-46,1295.0,,75.0,
399.288,KM-21-46.xlsx_Foliation,KM-21-46,1310.0,,70.0,
403.86,KM-21-46.xlsx_Foliation,KM-21-46,1325.0,,70.0,
408.432,KM-21-46.xlsx_Foliation,KM-21-46,1340.0,,80.0,
411.48,KM-21-46.xlsx_Foliation,KM-21-46,1350.0,,70.0,
#VALUE!,KM-21-46.xlsx_Foliation,KM-21-46,564-578,,,massive
#VALUE!,KM-21-46.xlsx_Foliation,KM-21-46,670-686,,,massive
#VALUE!,KM-21-46.xlsx_Foliation,KM-21-46,733-892,,,no core
#VALUE!,KM-21-46.xlsx_Foliation,KM-21-46,80-90,,,massive
18.288,KM-21-47.xlsx_Foliation,KM-21-47,60.0,,50.0,
47.0916,KM-21-47.xlsx_Foliation,KM-21-47,154.5,,50.0,very weak
50.292,KM-21-47.xlsx_Foliation,KM-21-47,165.0,,35.0,very weak
52.1208,KM-21-47.xlsx_Foliation,KM-21-47,171.0,,65.0,
77.1144,KM-21-47.xlsx_Foliation,KM-21-47,253.0,,45.0,
81.9912,KM-21-47.xlsx_Foliation,KM-21-47,269.0,,50.0,weak
83.5152,KM-21-47.xlsx_Foliation,KM-21-47,274.0,,50.0,
94.1832,KM-21-47.xlsx_Foliation,KM-21-47,309.0,,50.0,
96.6216,KM-21-47.xlsx_Foliation,KM-21-47,317.0,,50.0,
99.06,KM-21-47.xlsx_Foliation,KM-21-47,325.0,,35.0,
100.2792,KM-21-47.xlsx_Foliation,KM-21-47,329.0,,30.0,
102.108,KM-21-47.xlsx_Foliation,KM-21-47,335.0,,40.0,
105.156,KM-21-47.xlsx_Foliation,KM-21-47,345.0,,50.0,
113.3856,KM-21-47.xlsx_Foliation,KM-21-47,372.0,,55.0,
118.5672,KM-21-47.xlsx_Foliation,KM-21-47,389.0,,55.0,weak
123.5964,KM-21-47.xlsx_Foliation,KM-21-47,405.5,,50.0,
133.8072,KM-21-47.xlsx_Foliation,KM-21-47,439.0,,50.0,weak
139.2936,KM-21-47.xlsx_Foliation,KM-21-47,457.0,,45.0,
144.78,KM-21-47.xlsx_Foliation,KM-21-47,475.0,,55.0,
149.0472,KM-21-47.xlsx_Foliation,KM-21-47,489.0,,50.0,
153.0096,KM-21-47.xlsx_Foliation,KM-21-47,502.0,,55.0,
156.3624,KM-21-47.xlsx_Foliation,KM-21-47,513.0,,45.0,
162.1536,KM-21-47.xlsx_Foliation,KM-21-47,532.0,,55.0,
165.8112,KM-21-47.xlsx_Foliation,KM-21-47,544.0,,55.0,
170.688,KM-21-47.xlsx_Foliation,KM-21-47,560.0,,45.0,
176.022,KM-21-47.xlsx_Foliation,KM-21-47,577.5,,60.0,
183.1848,KM-21-47.xlsx_Foliation,KM-21-47,601.0,,60.0,
186.8424,KM-21-47.xlsx_Foliation,KM-21-47,613.0,,45.0,
192.024,KM-21-47.xlsx_Foliation,KM-21-47,630.0,,55.0,
196.596,KM-21-47.xlsx_Foliation,KM-21-47,645.0,,55.0,
201.168,KM-21-47.xlsx_Foliation,KM-21-47,660.0,,50.0,
205.74,KM-21-47.xlsx_Foliation,KM-21-47,675.0,,50.0,
210.312,KM-21-47.xlsx_Foliation,KM-21-47,690.0,,50.0,
214.884,KM-21-47.xlsx_Foliation,KM-21-47,705.0,,60.0,
219.456,KM-21-47.xlsx_Foliation,KM-21-47,720.0,,50.0,
224.028,KM-21-47.xlsx_Foliation,KM-21-47,735.0,,65.0,
228.6,KM-21-47.xlsx_Foliation,KM-21-47,750.0,,50.0,
233.172,KM-21-47.xlsx_Foliation,KM-21-47,765.0,,60.0,
237.744,KM-21-47.xlsx_Foliation,KM-21-47,780.0,,60.0,
242.316,KM-21-47.xlsx_Foliation,KM-21-47,795.0,,50.0,
246.888,KM-21-47.xlsx_Foliation,KM-21-47,810.0,,55.0,
251.46,KM-21-47.xlsx_Foliation,KM-21-47,825.0,,55.0,
256.032,KM-21-47.xlsx_Foliation,KM-21-47,840.0,,55.0,
260.604,KM-21-47.xlsx_Foliation,KM-21-47,855.0,,50.0,
264.8712,KM-21-47.xlsx_Foliation,KM-21-47,869.0,,55.0,
269.748,KM-21-47.xlsx_Foliation,KM-21-47,885.0,,50.0,very weak
274.32,KM-21-47.xlsx_Foliation,KM-21-47,900.0,,55.0,
299.0088,KM-21-47.xlsx_Foliation,KM-21-47,981.0,,55.0,
303.276,KM-21-47.xlsx_Foliation,KM-21-47,995.0,,55.0,
307.848,KM-21-47.xlsx_Foliation,KM-21-47,1010.0,,65.0,
312.42,KM-21-47.xlsx_Foliation,KM-21-47,1025.0,,60.0,
316.992,KM-21-47.xlsx_Foliation,KM-21-47,1040.0,,60.0,
321.564,KM-21-47.xlsx_Foliation,KM-21-47,1055.0,,60.0,
326.136,KM-21-47.xlsx_Foliation,KM-21-47,1070.0,,60.0,
330.708,KM-21-47.xlsx_Foliation,KM-21-47,1085.0,,55.0,
332.8416,KM-21-47.xlsx_Foliation,KM-21-47,1092.0,,65.0,
335.28,KM-21-47.xlsx_Foliation,KM-21-47,1100.0,,50.0,
342.9,KM-21-47.xlsx_Foliation,KM-21-47,1125.0,,50.0,
347.472,KM-21-47.xlsx_Foliation,KM-21-47,1140.0,,60.0,
352.044,KM-21-47.xlsx_Foliation,KM-21-47,1155.0,,55.0,
355.3968,KM-21-47.xlsx_Foliation,KM-21-47,1166.0,,55.0,
359.664,KM-21-47.xlsx_Foliation,KM-21-47,1180.0,,60.0,
364.236,KM-21-47.xlsx_Foliation,KM-21-47,1195.0,,55.0,
369.1128,KM-21-47.xlsx_Foliation,KM-21-47,1211.0,,65.0,
372.1608,KM-21-47.xlsx_Foliation,KM-21-47,1221.0,,70.0,
375.8184,KM-21-47.xlsx_Foliation,KM-21-47,1233.0,,65.0,
379.7808,KM-21-47.xlsx_Foliation,KM-21-47,1246.0,,65.0,
384.3528,KM-21-47.xlsx_Foliation,KM-21-47,1261.0,,65.0,
388.62,KM-21-47.xlsx_Foliation,KM-21-47,1275.0,,60.0,
393.192,KM-21-47.xlsx_Foliation,KM-21-47,1290.0,,65.0,
397.764,KM-21-47.xlsx_Foliation,KM-21-47,1305.0,,60.0,
402.336,KM-21-47.xlsx_Foliation,KM-21-47,1320.0,,70.0,
406.908,KM-21-47.xlsx_Foliation,KM-21-47,1335.0,,60.0,
411.48,KM-21-47.xlsx_Foliation,KM-21-47,1350.0,,60.0,
416.052,KM-21-47.xlsx_Foliation,KM-21-47,1365.0,,60.0,
420.624,KM-21-47.xlsx_Foliation,KM-21-47,1380.0,,65.0,
425.196,KM-21-47.xlsx_Foliation,KM-21-47,1395.0,,65.0,
429.768,KM-21-47.xlsx_Foliation,KM-21-47,1410.0,,65.0,
434.0352,KM-21-47.xlsx_Foliation,KM-21-47,1424.0,,55.0,
436.4736,KM-21-47.xlsx_Foliation,KM-21-47,1432.0,,65.0,
440.436,KM-21-47.xlsx_Foliation,KM-21-47,1445.0,,65.0,
445.008,KM-21-47.xlsx_Foliation,KM-21-47,1460.0,,65.0,
449.58,KM-21-47.xlsx_Foliation,KM-21-47,1475.0,,65.0,
454.152,KM-21-47.xlsx_Foliation,KM-21-47,1490.0,,70.0,
458.724,KM-21-47.xlsx_Foliation,KM-21-47,1505.0,,60.0,
463.296,KM-21-47.xlsx_Foliation,KM-21-47,1520.0,,65.0,
467.868,KM-21-47.xlsx_Foliation,KM-21-47,1535.0,,60.0,
472.44,KM-21-47.xlsx_Foliation,KM-21-47,1550.0,,60.0,
477.012,KM-21-47.xlsx_Foliation,KM-21-47,1565.0,,60.0,
481.584,KM-21-47.xlsx_Foliation,KM-21-47,1580.0,,65.0,
486.156,KM-21-47.xlsx_Foliation,KM-21-47,1595.0,,60.0,
490.728,KM-21-47.xlsx_Foliation,KM-21-47,1610.0,,65.0,
495.3,KM-21-47.xlsx_Foliation,KM-21-47,1625.0,,70.0,
499.872,KM-21-47.xlsx_Foliation,KM-21-47,1640.0,,60.0,
504.444,KM-21-47.xlsx_Foliation,KM-21-47,1655.0,,65.0,
509.016,KM-21-47.xlsx_Foliation,KM-21-47,1670.0,,65.0,
#VALUE!,KM-21-47.xlsx_Foliation,KM-21-47,1112-1123,,,massive
#VALUE!,KM-21-47.xlsx_Foliation,KM-21-47,172-249,,,massive
#VALUE!,KM-21-47.xlsx_Foliation,KM-21-47,276-306,,,massive
#VALUE!,KM-21-47.xlsx_Foliation,KM-21-47,348-370,,,massive
#VALUE!,KM-21-47.xlsx_Foliation,KM-21-47,65-154,,,massive
#VALUE!,KM-21-47.xlsx_Foliation,KM-21-47,904-979,,,massive
0,KM-21-47.xlsx_Foliation,KM-21-47,,,,massive
19.5072,KM-21-48.xlsx_Foliation,KM-21-48,64.0,,15.0,
22.86,KM-21-48.xlsx_Foliation,KM-21-48,75.0,,10.0,
27.432,KM-21-48.xlsx_Foliation,KM-21-48,90.0,,20.0,
32.004,KM-21-48.xlsx_Foliation,KM-21-48,105.0,,10.0,
36.576,KM-21-48.xlsx_Foliation,KM-21-48,120.0,,20.0,
40.8432,KM-21-48.xlsx_Foliation,KM-21-48,134.0,,25.0,
45.72,KM-21-48.xlsx_Foliation,KM-21-48,150.0,,15.0,
50.292,KM-21-48.xlsx_Foliation,KM-21-48,165.0,,20.0,
53.34,KM-21-48.xlsx_Foliation,KM-21-48,175.0,,25.0,
68.58,KM-21-48.xlsx_Foliation,KM-21-48,225.0,,30.0,
73.152,KM-21-48.xlsx_Foliation,KM-21-48,240.0,,35.0,
76.2,KM-21-48.xlsx_Foliation,KM-21-48,250.0,,35.0,
89.6112,KM-21-48.xlsx_Foliation,KM-21-48,294.0,,35.0,
94.488,KM-21-48.xlsx_Foliation,KM-21-48,310.0,,40.0,
99.06,KM-21-48.xlsx_Foliation,KM-21-48,325.0,,30.0,
103.632,KM-21-48.xlsx_Foliation,KM-21-48,340.0,,40.0,
106.9848,KM-21-48.xlsx_Foliation,KM-21-48,351.0,,35.0,
107.5944,KM-21-48.xlsx_Foliation,KM-21-48,353.0,,15.0,
108.204,KM-21-48.xlsx_Foliation,KM-21-48,355.0,,25.0,
111.252,KM-21-48.xlsx_Foliation,KM-21-48,365.0,,35.0,
115.824,KM-21-48.xlsx_Foliation,KM-21-48,380.0,,35.0,
120.396,KM-21-48.xlsx_Foliation,KM-21-48,395.0,,40.0,
124.968,KM-21-48.xlsx_Foliation,KM-21-48,410.0,,35.0,very weak
129.54,KM-21-48.xlsx_Foliation,KM-21-48,425.0,,30.0,
134.112,KM-21-48.xlsx_Foliation,KM-21-48,440.0,,40.0,
138.684,KM-21-48.xlsx_Foliation,KM-21-48,455.0,,35.0,
143.8656,KM-21-48.xlsx_Foliation,KM-21-48,472.0,,40.0,very weak
147.5232,KM-21-48.xlsx_Foliation,KM-21-48,484.0,,40.0,
152.4,KM-21-48.xlsx_Foliation,KM-21-48,500.0,,25.0,
176.784,KM-21-48.xlsx_Foliation,KM-21-48,580.0,,25.0,
179.2224,KM-21-48.xlsx_Foliation,KM-21-48,588.0,,30.0,
181.356,KM-21-48.xlsx_Foliation,KM-21-48,595.0,,10.0,
185.928,KM-21-48.xlsx_Foliation,KM-21-48,610.0,,30.0,
190.5,KM-21-48.xlsx_Foliation,KM-21-48,625.0,,35.0,
195.072,KM-21-48.xlsx_Foliation,KM-21-48,640.0,,30.0,
199.644,KM-21-48.xlsx_Foliation,KM-21-48,655.0,,20.0,
201.7776,KM-21-48.xlsx_Foliation,KM-21-48,662.0,,25.0,
203.3016,KM-21-48.xlsx_Foliation,KM-21-48,667.0,,30.0,
207.8736,KM-21-48.xlsx_Foliation,KM-21-48,682.0,,25.0,
214.4268,KM-21-48.xlsx_Foliation,KM-21-48,703.5,,20.0,
218.2368,KM-21-48.xlsx_Foliation,KM-21-48,716.0,,25.0,
221.5896,KM-21-48.xlsx_Foliation,KM-21-48,727.0,,15.0,
232.2576,KM-21-48.xlsx_Foliation,KM-21-48,762.0,,20.0,
237.4392,KM-21-48.xlsx_Foliation,KM-21-48,779.0,,20.0,
244.4496,KM-21-48.xlsx_Foliation,KM-21-48,802.0,,25.0,
248.1072,KM-21-48.xlsx_Foliation,KM-21-48,814.0,,25.0,
253.5936,KM-21-48.xlsx_Foliation,KM-21-48,832.0,,25.0,
258.1656,KM-21-48.xlsx_Foliation,KM-21-48,847.0,,20.0,
263.9568,KM-21-48.xlsx_Foliation,KM-21-48,866.0,,30.0,
269.1384,KM-21-48.xlsx_Foliation,KM-21-48,883.0,,20.0,
274.32,KM-21-48.xlsx_Foliation,KM-21-48,900.0,,30.0,
279.1968,KM-21-48.xlsx_Foliation,KM-21-48,916.0,,30.0,
283.464,KM-21-48.xlsx_Foliation,KM-21-48,930.0,,30.0,
283.464,KM-21-48.xlsx_Foliation,KM-21-48,930.0,,20.0,
288.3408,KM-21-48.xlsx_Foliation,KM-21-48,946.0,,20.0,
288.3408,KM-21-48.xlsx_Foliation,KM-21-48,946.0,,25.0,
292.9128,KM-21-48.xlsx_Foliation,KM-21-48,961.0,,20.0,
292.9128,KM-21-48.xlsx_Foliation,KM-21-48,961.0,,30.0,
295.9608,KM-21-48.xlsx_Foliation,KM-21-48,971.0,,25.0,
300.228,KM-21-48.xlsx_Foliation,KM-21-48,985.0,,30.0,
306.0192,KM-21-48.xlsx_Foliation,KM-21-48,1004.0,,25.0,
309.6768,KM-21-48.xlsx_Foliation,KM-21-48,1016.0,,25.0,
312.1152,KM-21-48.xlsx_Foliation,KM-21-48,1024.0,,20.0,
313.3344,KM-21-48.xlsx_Foliation,KM-21-48,1028.0,,35.0,
313.3344,KM-21-48.xlsx_Foliation,KM-21-48,1028.0,,35.0,
316.3824,KM-21-48.xlsx_Foliation,KM-21-48,1038.0,,25.0,
316.3824,KM-21-48.xlsx_Foliation,KM-21-48,1038.0,,25.0,very weak
319.7352,KM-21-48.xlsx_Foliation,KM-21-48,1049.0,,25.0,
319.7352,KM-21-48.xlsx_Foliation,KM-21-48,1049.0,,25.0,
323.3928,KM-21-48.xlsx_Foliation,KM-21-48,1061.0,,25.0,
323.3928,KM-21-48.xlsx_Foliation,KM-21-48,1061.0,,25.0,
342.5952,KM-21-48.xlsx_Foliation,KM-21-48,1124.0,,25.0,weak
348.6912,KM-21-48.xlsx_Foliation,KM-21-48,1144.0,,25.0,
352.9584,KM-21-48.xlsx_Foliation,KM-21-48,1158.0,,30.0,
365.4552,KM-21-48.xlsx_Foliation,KM-21-48,1199.0,,35.0,
366.9792,KM-21-48.xlsx_Foliation,KM-21-48,1204.0,,30.0,
371.2464,KM-21-48.xlsx_Foliation,KM-21-48,1218.0,,35.0,very weak
392.8872,KM-21-48.xlsx_Foliation,KM-21-48,1289.0,,30.0,very weak
397.1544,KM-21-48.xlsx_Foliation,KM-21-48,1303.0,,25.0,
399.288,KM-21-48.xlsx_Foliation,KM-21-48,1310.0,,20.0,
403.4028,KM-21-48.xlsx_Foliation,KM-21-48,1323.5,,20.0,weak
408.432,KM-21-48.xlsx_Foliation,KM-21-48,1340.0,,30.0,
414.2232,KM-21-48.xlsx_Foliation,KM-21-48,1359.0,,25.0,very weak
419.1,KM-21-48.xlsx_Foliation,KM-21-48,1375.0,,25.0,
423.9768,KM-21-48.xlsx_Foliation,KM-21-48,1391.0,,20.0,
439.2168,KM-21-48.xlsx_Foliation,KM-21-48,1441.0,,30.0,
443.1792,KM-21-48.xlsx_Foliation,KM-21-48,1454.0,,30.0,
448.056,KM-21-48.xlsx_Foliation,KM-21-48,1470.0,,30.0,
452.628,KM-21-48.xlsx_Foliation,KM-21-48,1485.0,,30.0,
457.2,KM-21-48.xlsx_Foliation,KM-21-48,1500.0,,35.0,
461.772,KM-21-48.xlsx_Foliation,KM-21-48,1515.0,,30.0,
466.344,KM-21-48.xlsx_Foliation,KM-21-48,1530.0,,30.0,
470.916,KM-21-48.xlsx_Foliation,KM-21-48,1545.0,,30.0,
475.488,KM-21-48.xlsx_Foliation,KM-21-48,1560.0,,35.0,
480.06,KM-21-48.xlsx_Foliation,KM-21-48,1575.0,,40.0,
484.632,KM-21-48.xlsx_Foliation,KM-21-48,1590.0,,40.0,
489.204,KM-21-48.xlsx_Foliation,KM-21-48,1605.0,,35.0,
493.4712,KM-21-48.xlsx_Foliation,KM-21-48,1619.0,,30.0,
494.0808,KM-21-48.xlsx_Foliation,KM-21-48,1621.0,,25.0,
496.2144,KM-21-48.xlsx_Foliation,KM-21-48,1628.0,,30.0,
499.872,KM-21-48.xlsx_Foliation,KM-21-48,1640.0,,20.0,
503.5296,KM-21-48.xlsx_Foliation,KM-21-48,1652.0,,30.0,
505.968,KM-21-48.xlsx_Foliation,KM-21-48,1660.0,,30.0,
511.4544,KM-21-48.xlsx_Foliation,KM-21-48,1678.0,,35.0,
515.7216,KM-21-48.xlsx_Foliation,KM-21-48,1692.0,,35.0,
520.2936,KM-21-48.xlsx_Foliation,KM-21-48,1707.0,,25.0,
527.6088,KM-21-48.xlsx_Foliation,KM-21-48,1731.0,,30.0,
532.1808,KM-21-48.xlsx_Foliation,KM-21-48,1746.0,,35.0,
541.3248,KM-21-48.xlsx_Foliation,KM-21-48,1776.0,,30.0,
545.8968,KM-21-48.xlsx_Foliation,KM-21-48,1791.0,,35.0,
550.4688,KM-21-48.xlsx_Foliation,KM-21-48,1806.0,,30.0,
554.4312,KM-21-48.xlsx_Foliation,KM-21-48,1819.0,,35.0,
558.3936,KM-21-48.xlsx_Foliation,KM-21-48,1832.0,,30.0,
563.2704,KM-21-48.xlsx_Foliation,KM-21-48,1848.0,,25.0,
567.5376,KM-21-48.xlsx_Foliation,KM-21-48,1862.0,,30.0,
