work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
,E863261,KM-22-57C,2550.0,777.24,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863262,KM-22-57C,2920.0,890.016,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863263,KM-22-57C,2930.0,893.064,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863264,KM-22-57C,2940.0,896.112,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863265,KM-22-57C,2950.0,899.16,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863266,KM-22-57C,2960.0,902.208,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863267,KM-22-57C,2970.0,905.256,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863268,KM-22-57C,2980.0,908.304,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863269,KM-22-57C,2990.0,911.352,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863270,KM-22-57C,3000.0,914.4,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863271,KM-22-57C,3010.0,917.448,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863272,KM-22-57C,3020.0,920.496,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863273,KM-22-57C,3030.0,923.544,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863274,KM-22-57C,3040.0,926.592,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863275,KM-22-57C,3050.0,929.64,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863276,KM-22-57C,3060.0,932.688,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863277,KM-22-57C,3070.0,935.736,RH,KM-22-57C.xlsx_HYP-PKG Samples,
,E863278,KM-22-59A,2800.0,853.44,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863279,KM-22-59A,2810.0,856.488,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863280,KM-22-59A,2820.0,859.536,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863281,KM-22-59A,2830.0,862.584,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863282,KM-22-59A,2840.0,865.632,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863283,KM-22-59A,2850.0,868.68,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863284,KM-22-59A,2860.0,871.728,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863285,KM-22-59A,2870.0,874.776,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863286,KM-22-59A,2880.0,877.824,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863287,KM-22-59A,2890.0,880.872,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863288,KM-22-59A,2900.0,883.92,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863289,KM-22-59A,2910.0,886.968,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863290,KM-22-59A,2920.0,890.016,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863291,KM-22-59A,2930.0,893.064,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863292,KM-22-59A,2940.0,896.112,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863293,KM-22-59A,2990.0,911.352,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863294,KM-22-59A,3000.0,914.4,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863295,KM-22-59A,3010.0,917.448,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863296,KM-22-59A,3020.0,920.496,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863297,KM-22-59A,3030.0,923.544,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863298,KM-22-59A,3040.0,926.592,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863299,KM-22-59A,3050.0,929.64,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863300,KM-22-59A,3060.0,932.688,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863301,KM-22-59A,3070.0,935.736,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863302,KM-22-59A,3080.0,938.784,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863303,KM-22-59A,3090.0,941.832,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863304,KM-22-59A,3100.0,944.88,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863305,KM-22-59A,3110.0,947.928,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863306,KM-22-59A,3120.0,950.976,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863307,KM-22-59A,3130.0,954.024,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863308,KM-22-59A,3140.0,957.072,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863309,KM-22-59A,3150.0,960.12,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863310,KM-22-59A,3160.0,963.168,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863311,KM-22-59A,3170.0,966.216,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863312,KM-22-59A,3180.0,969.264,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863313,KM-22-59A,3190.0,972.312,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863314,KM-22-59A,3200.0,975.36,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863315,KM-22-59A,3210.0,978.408,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863316,KM-22-59A,3220.0,981.456,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863317,KM-22-59A,3230.0,984.504,RH,KM-22-59A.xlsx_HYP-PKG Samples,
,E863219,KM-22-60,1700.0,518.16,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863220,KM-22-60,1710.0,521.208,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863221,KM-22-60,1720.0,524.256,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863222,KM-22-60,1730.0,527.304,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863223,KM-22-60,1740.0,530.352,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863224,KM-22-60,1750.0,533.4,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863225,KM-22-60,1760.0,536.448,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863226,KM-22-60,1770.0,539.496,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863227,KM-22-60,1780.0,542.544,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863228,KM-22-60,1790.0,545.592,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863229,KM-22-60,1800.0,548.64,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863230,KM-22-60,2140.0,652.272,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863231,KM-22-60,2150.0,655.32,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863232,KM-22-60,2160.0,658.368,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863233,KM-22-60,2170.0,661.416,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863234,KM-22-60,2180.0,664.464,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863235,KM-22-60,2190.0,667.512,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863236,KM-22-60,2200.0,670.56,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863237,KM-22-60,2210.0,673.608,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863238,KM-22-60,2220.0,676.656,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863239,KM-22-60,2230.0,679.704,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863240,KM-22-60,2240.0,682.752,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863241,KM-22-60,2250.0,685.8,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863242,KM-22-60,2260.0,688.848,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863243,KM-22-60,2270.0,691.896,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863244,KM-22-60,2280.0,694.944,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863245,KM-22-60,2290.0,697.992,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863246,KM-22-60,2300.0,701.04,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863247,KM-22-60,2310.0,704.088,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863248,KM-22-60,2320.0,707.136,RH,KM-22-60.xlsx_HYP-PKG Samples,
,E863318,KM-22-61,1800.0,548.64,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863319,KM-22-61,1810.0,551.688,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863320,KM-22-61,1820.0,554.736,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863321,KM-22-61,1920.0,585.216,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863322,KM-22-61,1930.0,588.264,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863323,KM-22-61,1940.0,591.312,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863324,KM-22-61,1950.0,594.36,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863325,KM-22-61,1960.0,597.408,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863326,KM-22-61,1970.0,600.456,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863327,KM-22-61,1980.0,603.504,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863328,KM-22-61,1990.0,606.552,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863329,KM-22-61,2000.0,609.6,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863330,KM-22-61,2010.0,612.648,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863331,KM-22-61,2020.0,615.696,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863332,KM-22-61,2030.0,618.744,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863333,KM-22-61,2040.0,621.792,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863334,KM-22-61,2050.0,624.84,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863335,KM-22-61,2060.0,627.888,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863336,KM-22-61,2070.0,630.936,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863337,KM-22-61,2080.0,633.984,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863338,KM-22-61,2090.0,637.032,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863339,KM-22-61,2100.0,640.08,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863340,KM-22-61,2110.0,643.128,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863341,KM-22-61,2120.0,646.176,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863342,KM-22-61,2130.0,649.224,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863343,KM-22-61,2140.0,652.272,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863344,KM-22-61,2150.0,655.32,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863345,KM-22-61,2160.0,658.368,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863346,KM-22-61,2170.0,661.416,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863347,KM-22-61,2180.0,664.464,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863348,KM-22-61,2190.0,667.5120000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863349,KM-22-61,2200.0,670.5600000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863350,KM-22-61,2210.0,673.6080000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863351,KM-22-61,2220.0,676.6560000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863352,KM-22-61,2230.0,679.7040000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863353,KM-22-61,2240.0,682.7520000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863354,KM-22-61,2250.0,685.8000000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863355,KM-22-61,2260.0,688.8480000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863356,KM-22-61,2270.0,691.8960000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863357,KM-22-61,2280.0,694.9440000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863358,KM-22-61,2290.0,697.9920000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863359,KM-22-61,2300.0,701.0400000000001,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863360,KM-22-61,2440.0,743.712,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863361,KM-22-61,2450.0,746.76,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863362,KM-22-61,2460.0,749.808,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863363,KM-22-61,2470.0,752.856,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863364,KM-22-61,2480.0,755.904,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863365,KM-22-61,2490.0,758.952,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863366,KM-22-61,2500.0,762.0,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863367,KM-22-61,2510.0,765.048,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863368,KM-22-61,2520.0,768.096,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863369,KM-22-61,2530.0,771.144,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863370,KM-22-61,2540.0,774.192,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863371,KM-22-61,2550.0,777.24,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863372,KM-22-61,2560.0,780.288,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863373,KM-22-61,2570.0,783.336,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863374,KM-22-61,2580.0,786.384,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863375,KM-22-61,2590.0,789.432,RH,KM-22-61.xlsx_HYP-PKG Samples,
,E863423,KM-22-62,2000.0,609.6,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863424,KM-22-62,2010.0,612.648,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863425,KM-22-62,2020.0,615.696,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863426,KM-22-62,2030.0,618.744,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863427,KM-22-62,2040.0,621.792,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863428,KM-22-62,2050.0,624.84,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863429,KM-22-62,2060.0,627.888,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863430,KM-22-62,2070.0,630.936,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863431,KM-22-62,2360.0,719.328,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863432,KM-22-62,2370.0,722.376,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863433,KM-22-62,2380.0,725.424,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863434,KM-22-62,2390.0,728.472,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863435,KM-22-62,2400.0,731.52,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863436,KM-22-62,2410.0,734.568,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863437,KM-22-62,2420.0,737.616,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863438,KM-22-62,2430.0,740.664,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863439,KM-22-62,2440.0,743.712,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863440,KM-22-62,2450.0,746.76,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863441,KM-22-62,2460.0,749.808,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863442,KM-22-62,2470.0,752.856,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863443,KM-22-62,2480.0,755.904,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863444,KM-22-62,2490.0,758.952,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863445,KM-22-62,2500.0,762.0,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863446,KM-22-62,2510.0,765.048,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863447,KM-22-62,2520.0,768.096,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863448,KM-22-62,2530.0,771.144,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863449,KM-22-62,2540.0,774.192,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863450,KM-22-62,2550.0,777.24,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863451,KM-22-62,2560.0,780.288,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863452,KM-22-62,2570.0,783.336,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863453,KM-22-62,2580.0,786.384,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863454,KM-22-62,2590.0,789.432,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863455,KM-22-62,2600.0,792.48,RH,KM-22-62.xlsx_HYP-PKG Samples,
,E863627,KM-22-62A,1850.0,563.88,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863628,KM-22-62A,1860.0,566.928,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863629,KM-22-62A,1870.0,569.976,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863630,KM-22-62A,1880.0,573.024,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863631,KM-22-62A,1890.0,576.072,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863632,KM-22-62A,2220.0,676.656,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863633,KM-22-62A,2230.0,679.704,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863634,KM-22-62A,2240.0,682.752,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863635,KM-22-62A,2250.0,685.8,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863636,KM-22-62A,2260.0,688.848,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863637,KM-22-62A,2270.0,691.896,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863638,KM-22-62A,2280.0,694.944,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863639,KM-22-62A,2290.0,697.992,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863640,KM-22-62A,2300.0,701.04,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863641,KM-22-62A,2310.0,704.088,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863642,KM-22-62A,2320.0,707.136,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863643,KM-22-62A,2330.0,710.184,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863644,KM-22-62A,2340.0,713.232,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863645,KM-22-62A,2350.0,716.28,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863646,KM-22-62A,2360.0,719.328,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863647,KM-22-62A,2370.0,722.376,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863648,KM-22-62A,2380.0,725.424,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863649,KM-22-62A,2390.0,728.472,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863650,KM-22-62A,2400.0,731.52,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863651,KM-22-62A,2410.0,734.568,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863652,KM-22-62A,2420.0,737.616,EK,KM-22-62A.xlsx_HYP-PKG Samples,
,E863724,KM-22-62B,1700.0,518.16,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863725,KM-22-62B,1710.0,521.208,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863726,KM-22-62B,1720.0,524.256,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863727,KM-22-62B,1730.0,527.304,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863728,KM-22-62B,1740.0,530.352,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863729,KM-22-62B,1750.0,533.4,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863730,KM-22-62B,1760.0,536.448,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863731,KM-22-62B,1770.0,539.496,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863732,KM-22-62B,1780.0,542.544,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863733,KM-22-62B,1790.0,545.592,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863734,KM-22-62B,1800.0,548.64,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863735,KM-22-62B,1810.0,551.688,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863736,KM-22-62B,1820.0,554.736,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863737,KM-22-62B,1830.0,557.784,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863738,KM-22-62B,1840.0,560.832,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863739,KM-22-62B,1850.0,563.88,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863740,KM-22-62B,1860.0,566.928,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863741,KM-22-62B,1870.0,569.976,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863742,KM-22-62B,1880.0,573.024,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863743,KM-22-62B,1890.0,576.072,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863744,KM-22-62B,1900.0,579.12,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863745,KM-22-62B,1910.0,582.168,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863746,KM-22-62B,1920.0,585.216,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863747,KM-22-62B,1930.0,588.264,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863748,KM-22-62B,2080.0,633.984,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863749,KM-22-62B,2090.0,637.032,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863750,KM-22-62B,2100.0,640.08,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863751,KM-22-62B,2110.0,643.128,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863752,KM-22-62B,2120.0,646.176,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863753,KM-22-62B,2130.0,649.224,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863754,KM-22-62B,2140.0,652.272,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863755,KM-22-62B,2150.0,655.32,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863756,KM-22-62B,2160.0,658.368,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863757,KM-22-62B,2170.0,661.416,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863758,KM-22-62B,2180.0,664.464,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863759,KM-22-62B,2190.0,667.512,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863760,KM-22-62B,2200.0,670.56,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863761,KM-22-62B,2210.0,673.608,EK ,KM-22-62B.xlsx_HYP-PKG Samples,
,E863889,KM-22-62C,1650.0,502.92,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863890,KM-22-62C,1660.0,505.968,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863891,KM-22-62C,1670.0,509.016,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863892,KM-22-62C,1680.0,512.0640000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863893,KM-22-62C,1750.0,533.4,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863894,KM-22-62C,1760.0,536.448,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863895,KM-22-62C,1770.0,539.496,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863896,KM-22-62C,1780.0,542.544,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863897,KM-22-62C,1790.0,545.592,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863898,KM-22-62C,1800.0,548.64,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863899,KM-22-62C,1810.0,551.688,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863900,KM-22-62C,1820.0,554.736,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863901,KM-22-62C,1830.0,557.784,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863902,KM-22-62C,1840.0,560.832,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863903,KM-22-62C,1850.0,563.88,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863904,KM-22-62C,1860.0,566.928,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863905,KM-22-62C,1870.0,569.976,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863906,KM-22-62C,1880.0,573.024,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863907,KM-22-62C,1890.0,576.072,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863908,KM-22-62C,1900.0,579.12,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863909,KM-22-62C,1910.0,582.168,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863910,KM-22-62C,1920.0,585.216,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863911,KM-22-62C,1930.0,588.264,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863912,KM-22-62C,1940.0,591.312,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863913,KM-22-62C,2180.0,664.464,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863914,KM-22-62C,2190.0,667.5120000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863915,KM-22-62C,2200.0,670.5600000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863916,KM-22-62C,2210.0,673.6080000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863917,KM-22-62C,2220.0,676.6560000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863918,KM-22-62C,2230.0,679.7040000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863919,KM-22-62C,2240.0,682.7520000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863920,KM-22-62C,2250.0,685.8000000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863921,KM-22-62C,2260.0,688.8480000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863922,KM-22-62C,2270.0,691.8960000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863923,KM-22-62C,2280.0,694.9440000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863924,KM-22-62C,2290.0,697.9920000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863925,KM-22-62C,2300.0,701.0400000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863926,KM-22-62C,2310.0,704.0880000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
,E863927,KM-22-62C,2320.0,707.1360000000001,BS,KM-22-62C.xlsx_HYP-PKG Samples,
