hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-21-55,1355.0,1402.0,413.004,427.3296,RH,fwfs,fol,"sericite schist, medium gray, fine pyroclastic/volcaniclastic textures; strong foliation",KM-21-55.xlsx_Lithology
KM-21-55,1402.0,1581.0,427.3296,481.8888,RH,fwfs,fol,sericite-chlorite schist; medium to dark gray; fine laminations; strong foliation; abundant black chlorite ,KM-21-55.xlsx_Lithology
KM-21-56,0.0,74.0,0.0,22.5552,RH,mvs,fol,sericite-chlorite(?) schist; foliated flow??; medium gray green; moderate foliation; abundant tiny white specks ,KM-21-56.xlsx_Lithology
KM-21-56,74.0,76.0,22.5552,23.1648,RH,vn,fol,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-56.xlsx_Lithology
KM-21-56,76.0,149.0,23.1648,45.4152,RH,mvs,fol,sericite-chlorite(?) schist; foliated flow??; medium gray green; moderate foliation; abundant tiny white specks ,KM-21-56.xlsx_Lithology
KM-21-56,149.0,204.0,45.4152,62.1792,RH,mvs,mas,massive unit; intrusive?; dark gray; fine grained; very weak foliation beginning 193,KM-21-56.xlsx_Lithology
KM-21-56,203.0,410.0,61.8744,124.968,RH,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation ",KM-21-56.xlsx_Lithology
KM-21-56,204.0,220.0,62.1792,67.056,RH,mvs,fol,flows?; dark gray; weak foliation; abundant tiny white specks,KM-21-56.xlsx_Lithology
KM-21-56,220.0,241.0,67.056,73.4568,RH,mvs,mas,massive unit; intrusive?; dark gray; fine grained; very weak foliation,KM-21-56.xlsx_Lithology
KM-21-56,241.0,287.0,73.4568,87.4776,RH,mvs,fol,flows?; dark gray; weak foliation; abundant tiny white specks,KM-21-56.xlsx_Lithology
KM-21-56,287.0,320.0,87.4776,97.536,RH,mvs,fol,"schist; medium to dark green gray, fine laminations; strong foliation; common laminations of calcite ",KM-21-56.xlsx_Lithology
KM-21-56,410.0,448.0,124.968,136.5504,RH,mvs,mas,massive unit; intrusive?; medium green gray; fine grained; moderate tiny white specks ,KM-21-56.xlsx_Lithology
KM-21-56,448.0,482.0,136.5504,146.9136,RH,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation ",KM-21-56.xlsx_Lithology
KM-21-56,482.0,521.0,146.9136,158.8008,RH,mvs,fol,sericite schist; medium green gray; fine laminations; strong foliation; common laminations of calcite,KM-21-56.xlsx_Lithology
KM-21-56,521.0,550.0,158.8008,167.64,RH,mvs,fol,sericite-chlorite(?) schist; foliated flow??; medium gray green; moderate foliation; abundant tiny white specks ,KM-21-56.xlsx_Lithology
KM-21-56,550.0,676.0,167.64,206.0448,SP,mvs,fol,sericite schist; medium green gray; fine laminations; strong foliation; common laminations of calcite ,KM-21-56.xlsx_Lithology
KM-21-56,676.0,682.3,206.0448,207.96504,SP,mvs,mas,"mafic dike; dark gray, fine to medium grained",KM-21-56.xlsx_Lithology
KM-21-56,682.3,730.0,207.96504,222.504,RH,mvs,fol,sericite schist; medium green gray; fine laminations; strong foliation; common laminations of calcite ,KM-21-56.xlsx_Lithology
KM-21-56,730.0,772.0,222.504,235.3056,RH,mvs,fol,sericite schist; mostly fine laminations with scattered zones of fine volcaniclastic textures; dark gray; moderate to strong foliation ,KM-21-56.xlsx_Lithology
KM-21-56,772.0,819.0,235.3056,249.6312,RH,mvs,fol,sericite schist; medium green gray; fine laminations; strong foliation; common laminations of calcite ,KM-21-56.xlsx_Lithology
KM-21-56,819.0,998.0,249.6312,304.1904,RH/SP,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, mostly moderate foliation with zones of weak foliation ",KM-21-56.xlsx_Lithology
KM-21-56,998.0,1001.0,304.1904,305.1048,RH/SP,vn,mas,"quartz vein, brecciated contacts ",KM-21-56.xlsx_Lithology
KM-21-56,1001.0,1045.5,305.1048,318.6684,RH/SP,mvs,fol,"volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, mostly moderate foliation with zones of weak foliation ",KM-21-56.xlsx_Lithology
KM-21-56,1044.0,1044.0,318.2112,318.2112,RH/SP,md,mas,"mafic dike; dark gray, fine grained",KM-21-56.xlsx_Lithology
KM-21-56,1045.5,1088.0,318.6684,331.6224,RH/SP,mvs,fol,"sericite schist with minor volcaniclastic textures, medium green gray, fine laminations, strong foliation, common to abundant laminations of calcite, prominent striping;",KM-21-56.xlsx_Lithology
KM-21-56,1088.0,1162.0,331.6224,354.1776,RH/SP,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common irregular streaks of light and darker, moderate foliation",KM-21-56.xlsx_Lithology
KM-21-56,1162.0,1166.0,354.1776,355.3968,RH/SP,mvs,mas,flows?; medium green gray; weak foliation; abundant tiny white specks,KM-21-56.xlsx_Lithology
KM-21-56,1166.0,1181.0,355.3968,359.9688,RH/SP,mvs,fol,"fine volcaniclastics(?); variable color and texture, medium green with common laminations and irregular streaks of light and darker, moderate foliation",KM-21-56.xlsx_Lithology
KM-21-56,1181.0,1216.0,359.9688,370.6368,RH/SP,mvs,fol,"sericite schist, light to medium green gray, fine laminations, strong foliation, common to abundant laminations of calcite, prominent striping; variable colors",KM-21-56.xlsx_Lithology
KM-21-56,1216.0,1226.0,370.6368,373.6848,RH/SP,mvs,fol,sericite-chlorite(?) schist; moderately foliated flow??; dark gray green; moderate foliation; abundant tiny white specks ,KM-21-56.xlsx_Lithology
KM-21-56,1226.0,1291.0,373.6848,393.4968,RH/SP,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light yellow-green to light gray; common lenses of quartz, strong foliation",KM-21-56.xlsx_Lithology
KM-21-56,1291.0,1327.0,393.4968,404.4696,RH,hwgs,fol,"sericite-quartz schist with graphite; fine pyroclastic/volcaniclastic textures; light gray, common wispy yellow green matrix; common lenses of quartz, strong foliation",KM-21-56.xlsx_Lithology
KM-21-56,1327.0,1427.0,404.4696,434.9496,RH,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; common lenses of quartz, strong foliation",KM-21-56.xlsx_Lithology
KM-21-56,1427.0,1430.0,434.9496,435.864,RH,st,fol,"scattered weak mineralization in sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; common lenses of quartz, strong foliation",KM-21-56.xlsx_Lithology
KM-21-56,1430.0,1502.5,435.864,457.962,RH,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; common lenses of quartz, strong foliation",KM-21-56.xlsx_Lithology
KM-21-56,1502.5,1526.0,457.962,465.1248,RH,md,mas,"mafic dike, black, fine grained, magnetic ",KM-21-56.xlsx_Lithology
KM-21-56,1526.0,1533.0,465.1248,467.2584,RH,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; common lenses of quartz, strong foliation",KM-21-56.xlsx_Lithology
KM-21-56,1533.0,1537.0,467.2584,468.4776,RH,md,mas,"mafic dike, black, fine grained, magnetic ",KM-21-56.xlsx_Lithology
KM-21-56,1537.0,1622.3,468.4776,494.47704,RH,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; common lenses of quartz, strong foliation",KM-21-56.xlsx_Lithology
KM-21-56,1622.3,1628.0,494.47704,496.2144,RH,md,mas,"mafic dike, black, fine grained, magnetic ",KM-21-56.xlsx_Lithology
KM-21-56,1628.0,1637.5,496.2144,499.11,RH,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; common lenses of quartz, strong foliation, minor black chlorite ",KM-21-56.xlsx_Lithology
KM-21-56,1637.5,1641.0,499.11,500.1768,RH,ms,mas,massive sulfides; detailed in sample and mineralization logs ,KM-21-56.xlsx_Lithology
KM-21-56,1641.0,1645.0,500.1768,501.396,RH,st,fol,"sericite-quartz schist with weak mineralization; fine pyroclastic/volcaniclastic textures; light gray; sparse lenses of quartz, strong foliation, moderate black chlorite ",KM-21-56.xlsx_Lithology
KM-21-56,1645.0,1686.0,501.396,513.8928,RH,fwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; sparse lenses of quartz, strong foliation, moderate black chlorite ",KM-21-56.xlsx_Lithology
KM-21-56,1686.0,1688.5,513.8928,514.6548,RH,md,mas,"mafic dike, black, fine grained, magnetic ",KM-21-56.xlsx_Lithology
KM-21-56,1686.0,1737.0,513.8928,529.4376,RH,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; sparse lenses of quartz, strong foliation, moderate to abundant black chlorite ",KM-21-56.xlsx_Lithology
KM-21-56,1737.0,1737.8,529.4376,529.68144,RH,sm-ms,mas,"semi-massive to massive sulfides, detailed in sample and mineralization logs ",KM-21-56.xlsx_Lithology
KM-21-56,1737.8,1780.5,529.68144,542.6964,RH,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; sparse lenses of quartz, strong foliation, moderate to abundant black chlorite ",KM-21-56.xlsx_Lithology
KM-21-56,1780.5,1782.0,542.6964,543.1536,RH,qv,mas,quartz vein ,KM-21-56.xlsx_Lithology
KM-21-56,1782.0,1835.5,543.1536,559.4604,RH,hwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; sparse lenses of quartz, strong foliation; scattered trace mineralization ",KM-21-56.xlsx_Lithology
KM-21-56,1835.5,1841.0,559.4604,561.1368,RH,sm-ms,fol,"semi-massive to massive sulfides, detailed in sample and mineralization logs ",KM-21-56.xlsx_Lithology
KM-21-56,1841.0,1940.0,561.1368,591.312,RH,fwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; sparse lenses of quartz, strong foliation; scattered trace mineralization ",KM-21-56.xlsx_Lithology
KM-21-56,1940.0,2048.0,591.312,624.2304,RH,fwfs,fol,"sericite-quartz schist; fine laminations; light gray; sparse lenses of quartz, strong foliation; trace black chlorite ",KM-21-56.xlsx_Lithology
KM-21-56,2048.0,2095.0,624.2304,638.556,RH,fwfs,fol,"sericite-quartz schist; fine pyroclastic/volcaniclastic textures; light gray; sparse lenses of quartz, strong foliation; moderate to abundant black chlorite",KM-21-56.xlsx_Lithology
KM-21-56,2095.0,2097.5,638.556,639.318,RH,md,mas,"mafic dike, altered tan-gray, fine grained ",KM-21-56.xlsx_Lithology
KM-21-56,2097.5,2102.5,639.318,640.842,RH,fwfs,fol,sericite-chlorite schist; fine laminations; medium gray; strong foliation; moderate black chlorite,KM-21-56.xlsx_Lithology
KM-21-56,2102.5,2103.5,640.842,641.1468,RH,md,mas,"mafic dike, altered tan-gray, fine grained ",KM-21-56.xlsx_Lithology
KM-21-56,2103.5,2246.0,641.1468,684.5808,RH,fwfs,fol,"sericite-chlorite schist; fine laminations; medium gray to almost black; strong foliation; moderate to abundant black chlorite to ~2180, then sparse to moderate to TD; scattered chalcopyrite 2162-2168",KM-21-56.xlsx_Lithology
KM-21-57,30.0,52.0,9.144,15.8496,RH/SP,mvs,fol,"sericite-chlorite(?) schist; medium green gray, strong foliation, fine laminations ",KM-21-57.xlsx_Lithology
KM-21-57,52.0,69.0,15.8496,21.0312,RH/SP,mvs,fol,"silicified sericite-chlorite(?) schist; light to medium gray, strong foliation, fine laminations ",KM-21-57.xlsx_Lithology
KM-21-57,69.0,108.5,21.0312,33.0708,RH/SP,mvs,fol,"sericite-chlorite(?) schist; medium green gray, strong foliation, fine laminations ",KM-21-57.xlsx_Lithology
KM-21-57,108.5,114.0,33.0708,34.7472,RH/SP,vn,mas,brecciated quartz vein ,KM-21-57.xlsx_Lithology
KM-21-57,114.0,136.0,34.7472,41.4528,RH/SP,mvs,fol,sericite-chlorite(?) schist; foliated flow??; medium gray green; moderate foliation; abundant tiny white specks ,KM-21-57.xlsx_Lithology
KM-21-57,136.0,160.0,41.4528,48.768,RH/SP,mvs,mas,"massive unit; medium to dark green gray, medium to coarse grained, abundant light green and dark gray spotting",KM-21-57.xlsx_Lithology
KM-21-57,160.0,162.0,48.768,49.3776,RH/SP,mvs,mas,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Lithology
KM-21-57,162.0,167.5,49.3776,51.054,RH/SP,mvs,mas,"flow??/intrusive??; medium to dark green gray, fine grained, massive",KM-21-57.xlsx_Lithology
KM-21-57,167.5,178.0,51.054,54.2544,RH/SP,mvs,mas,"massive unit; medium to dark green gray, medium to coarse grained, abundant light green and dark gray spotting; sheared with calcite veins",KM-21-57.xlsx_Lithology
KM-21-57,178.0,481.5,54.2544,146.7612,RH/SP,mvs,mas,massive unit; multiple intrusives/flows (?); medium to dark green gray; fine to medium grained; gradational changes of color and texture; ,KM-21-57.xlsx_Lithology
KM-21-57,481.5,540.0,146.7612,164.592,RH/SP,mvs,mas,"massive unit; multiple intrusives/flows(?); dark green gray, medium to coarse grained, abundant light green and dark gray spotting",KM-21-57.xlsx_Lithology
KM-21-57,540.0,541.5,164.592,165.0492,RH/SP,md,mas,"mafic dike, black, fine grained",KM-21-57.xlsx_Lithology
KM-21-57,541.5,621.0,165.0492,189.2808,RH/SP,mvs,mas,"massive unit; dark green gray, medium to coarse grained, abundant light green and dark gray spotting",KM-21-57.xlsx_Lithology
KM-21-57,621.0,641.0,189.2808,195.3768,RH/SP,mvs,fol,sericite-chlorite(?) schist; foliated flow??; medium gray green; moderate foliation; abundant tiny white specks; (foliation is parallel to core),KM-21-57.xlsx_Lithology
KM-21-57,641.0,666.0,195.3768,202.9968,RH/SP,mvs,fol,"sericite-chlorite schist; medium green gray, abundant tiny white specks; strong foliation, fine laminations; (foliation is parallel to coring)",KM-21-57.xlsx_Lithology
KM-21-57,666.0,667.0,202.9968,203.3016,RH/SP,md,mas,"mafic dike, black, fine grained",KM-21-57.xlsx_Lithology
KM-21-57,667.0,683.5,203.3016,208.3308,RH/SP,mvs,fol,"sericite-chlorite schist; medium green gray, abundant tiny white specks; strong foliation, fine laminations; (foliation is parallel to coring)",KM-21-57.xlsx_Lithology
KM-21-57,683.5,684.5,208.3308,208.6356,RH/SP,md,mas,"mafic dike, black, fine grained, magnetic",KM-21-57.xlsx_Lithology
KM-21-57,684.5,778.0,208.6356,237.1344,RH/SP,mvs,fol,"sericite-chlorite schist; medium green gray; strong foliation, fine laminations; similar to previous but no white specks; common to abundant laminations of calcite, zones of prominent striping; (foliation is parallel to coring)",KM-21-57.xlsx_Lithology
KM-21-57,778.0,824.0,237.1344,251.1552,RH/SP,mvs,mas,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite; (foliation is parallel to coring)",KM-21-57.xlsx_Lithology
KM-21-57,824.0,885.0,251.1552,269.748,RH/SP,mvs,fol,"sericite-chlorite schist; medium green gray; strong foliation, fine laminations; similar to previous but no white specks; common to abundant laminations of calcite, zones of prominent striping; (foliation is parallel to coring)",KM-21-57.xlsx_Lithology
KM-21-57,885.0,951.0,269.748,289.8648,RH/SP,mvs,fol,"sericite-chlorite schist; medium green gray, abundant tiny white specks; strong foliation, fine laminations; (foliation is parallel to coring)",KM-21-57.xlsx_Lithology
KM-21-57,951.0,998.0,289.8648,304.1904,RH/SP,mvs,fol,"sericite-chlorite schist with volcaniclastic textures; medium green gray; strong foliation, fine laminations; sparse laminations of calcite; (foliation almost parallel to core)",KM-21-57.xlsx_Lithology
KM-21-57,998.0,1000.0,304.1904,304.8,RH/SP,mvs,mas,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Lithology
KM-21-57,1000.0,1047.0,304.8,319.1256,RH/SP,mvs,fol,"sericite-chlorite schist with volcaniclastic textures; medium green gray; strong foliation, fine laminations; sparse laminations of calcite; (foliation almost parallel to core)",KM-21-57.xlsx_Lithology
KM-21-57,1047.0,1053.0,319.1256,320.9544,RH/SP,mvs,mas,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Lithology
KM-21-57,1053.0,1062.5,320.9544,323.85,RH/SP,mvs,fol,"sericite-chlorite schist; medium green gray; strong foliation, fine laminations; sparse laminations of calcite; (foliation almost parallel to core)",KM-21-57.xlsx_Lithology
KM-21-57,1062.5,1072.0,323.85,326.7456,RH/SP,mvs,mas,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite ",KM-21-57.xlsx_Lithology
KM-21-57,1072.0,1104.0,326.7456,336.4992,RH/SP,mvs,fol,"sericite-chlorite schist; medium green gray; strong foliation, fine laminations; sparse laminations of calcite; (foliation almost parallel to core)",KM-21-57.xlsx_Lithology
KM-21-57,1104.0,1112.5,336.4992,339.09,RH/SP,mvs,fol,"sericite-chlorite schist; medium green gray, abundant tiny white specks; strong foliation, fine laminations; (foliation is parallel to coring)",KM-21-57.xlsx_Lithology
KM-21-57,1112.5,1158.0,339.09,352.9584,RH,mvs,mas,weakly foliated flows?/volcaniclastics(?); medium green gray,KM-21-57.xlsx_Lithology
KM-21-57,1158.0,1259.0,352.9584,383.7432,RH,mvs,fol,"sericite schist, dark gray; abundant laminations of calcite, prominent striping; strong foliation; mostly fine laminations ",KM-21-57.xlsx_Lithology
KM-21-57,1259.0,1275.5,383.7432,388.7724,RH,md,mas,"mafic dike, black, fine grained, magnetic, altered interior; septum of schist in center",KM-21-57.xlsx_Lithology
KM-21-57,1275.4,1395.5,388.74192,425.3484,RH,mvs,fol,"sericite schist, very dark gray to almost black; strong foliation; mostly fine laminations ",KM-21-57.xlsx_Lithology
KM-21-57,1395.5,1399.0,425.3484,426.4152,RH,md,mas,"mafic dike, black, fine grained, magnetic ",KM-21-57.xlsx_Lithology
KM-21-57,1399.0,1452.5,426.4152,442.722,RH,hwfs,fol,[?felsic?]  sericite-quartz schist; light to medium gray; sparse lenses of quartz; strong foliation;,KM-21-57.xlsx_Lithology
KM-21-57,1452.5,1453.5,442.722,443.0268,RH,md,mas,"mafic dike, fine grained, altered brown gray",KM-21-57.xlsx_Lithology
