hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-21-56,1928.0,1981.0,587.6544,603.8088,RH,qs,5.0,,,,patchy abundant black chlorite,KM-21-56.xlsx_Alteration,,3.0
KM-21-56,1981.0,2016.0,603.8088,614.4768,RH,bc,2.0,,,,,KM-21-56.xlsx_Alteration,,5.0
KM-21-56,2016.0,2018.0,614.4768,615.0864,RH,qz,,5.0,,,quartz vein,KM-21-56.xlsx_Alteration,,
KM-21-56,2018.0,2095.0,615.0864,638.556,RH,qs,5.0,,,1.0,abundant lenses of black chlorite,KM-21-56.xlsx_Alteration,,4.0
KM-21-56,2095.0,2097.5,638.556,639.318,RH,,,,,,mafic dike,KM-21-56.xlsx_Alteration,,
KM-21-56,2097.5,2102.5,639.318,640.842,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,2.0
KM-21-56,2102.5,2103.5,640.842,641.1468,RH,,,,,,mafic dike,KM-21-56.xlsx_Alteration,,
KM-21-56,2103.5,2169.0,641.1468,661.1112,RH,bc,5.0,,,,,KM-21-56.xlsx_Alteration,,4.0
KM-21-56,2169.0,2246.0,661.1112,684.5808,RH,qs,5.0,,,,,KM-21-56.xlsx_Alteration,,2.0
KM-21-57,2297.0,2470.0,700.1256,752.856,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,
KM-21-57,2470.0,2481.0,752.856,756.2088,RH,qs,5.0,2.0,,,"silicification (weak to semi-massive sulfides, detailed in sample and mineralization logs ",KM-21-57.xlsx_Alteration,,
KM-21-57,2481.0,2494.0,756.2088,760.1712,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,
KM-21-57,2494.0,2496.0,760.1712,760.7808,RH,qs,5.0,,,,"silicification (weak mineralization, detailed in sample and mineralization logs )",KM-21-57.xlsx_Alteration,,
KM-21-57,2496.0,2547.5,760.7808,776.478,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,
KM-21-57,2547.5,2559.0,776.478,779.9832,RH,qs,5.0,1.0,,,"silicification?  (semi-massive to massive sulfides, detailed in sample and mineralization logs)",KM-21-57.xlsx_Alteration,,
KM-21-57,2559.0,2575.0,779.9832,784.86,RH,qs,5.0,,,1.0,trace black chlorite and dolomite ?,KM-21-57.xlsx_Alteration,,1.0
KM-21-57,2575.0,2581.0,784.86,786.6888,RH,qz,,4.0,,2.0,exhalite ,KM-21-57.xlsx_Alteration,,
KM-21-57,2581.0,2640.0,786.6888,804.672,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,1.0
KM-21-57,2640.0,2675.0,804.672,815.34,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,
KM-21-57,2675.0,2698.0,815.34,822.3504,RH,qs,5.0,2.0,,,silicification and/or exhalite ,KM-21-57.xlsx_Alteration,,
KM-21-57,2698.0,2715.0,822.3504,827.532,RH,qs,5.0,1.0,,,"semi-massive to massive sulfides, silicification and/or exhalite?",KM-21-57.xlsx_Alteration,,
KM-21-57,2715.0,2751.0,827.532,838.5048,RH,qs,5.0,,,,scattered trace black chlorite ,KM-21-57.xlsx_Alteration,,1.0
KM-21-57,2751.0,2890.0,838.5048,880.872,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,
KM-21-57,2890.0,2930.0,880.872,893.064,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,1.0
KM-21-57,2930.0,3101.0,893.064,945.1848,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,
KM-21-57,3101.0,3140.0,945.1848,957.072,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,3.0
KM-21-57,3140.0,3236.0,957.072,986.3328,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,2.0
KM-21-57,3236.0,3286.5,986.3328,1001.7252,RH,qs,5.0,,,,,KM-21-57.xlsx_Alteration,,1.0
KM-21-57A,2210.0,2393.0,673.608,729.3864,RH,qs,5.0,,,,,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2393.0,2413.0,729.3864,735.4824,RH,qs,5.0,2.0,,,"weak silicification, in mineralization ",KM-21-57A.xlsx_Alteration,,
KM-21-57A,2413.0,2493.0,735.4824,759.8664,RH,qz,,4.0,,2.0,strong silicification (+ exhalite??),KM-21-57A.xlsx_Alteration,,
KM-21-57A,2493.0,2501.5,759.8664,762.4572,RH,qs,5.0,,,,,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2501.5,2516.0,762.4572,766.8768,RH,qs,5.0,1.0,,,"weak silicification, in mineralization ",KM-21-57A.xlsx_Alteration,,
KM-21-57A,2516.0,2518.5,766.8768,767.6388,RH,qs,5.0,,,,abundant black chlorite ,KM-21-57A.xlsx_Alteration,,3.0
KM-21-57A,2518.5,2522.0,767.6388,768.7056,RH,qs,5.0,1.0,,,"weak silicification, in mineralization ",KM-21-57A.xlsx_Alteration,,
KM-21-57A,2522.0,2570.0,768.7056,783.336,RH,qs,5.0,,,,,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2570.0,2601.0,783.336,792.7848,RH,qs,5.0,1.0,,,"weak silicification, in mineralization ",KM-21-57A.xlsx_Alteration,,
KM-21-57A,2601.0,2615.0,792.7848,797.052,RH,qs,5.0,,,,trace black chlorite ,KM-21-57A.xlsx_Alteration,,1.0
KM-21-57A,2615.0,2621.0,797.052,798.8808,RH,qs,5.0,1.0,,1.0,scattered exhalite ,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2621.0,2626.0,798.8808,800.4048,RH,qs,5.0,1.0,,,"weak silicification, in mineralization ",KM-21-57A.xlsx_Alteration,,
KM-21-57A,2626.0,2634.0,800.4048,802.8432,RH,qz,,3.0,,1.0,exhalite,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2634.0,2647.0,802.8432,806.8056,RH,qs,5.0,,,,,KM-21-57A.xlsx_Alteration,,1.0
KM-21-57A,2647.0,2650.0,806.8056,807.72,RH,qz,,3.0,,2.0,exhalite,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2650.0,2654.0,807.72,808.9392,RH,qs,5.0,,,,,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2654.0,2657.0,808.9392,809.8536,RH,qs,,3.0,,2.0,exhalite,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2657.0,2684.0,809.8536,818.0832,RH,qs,5.0,,,,,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2684.0,2689.0,818.0832,819.6072,RH,qs,5.0,1.0,,,scattered exhalite ,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2689.0,2728.0,819.6072,831.4944,RH,qs,5.0,,,,,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2728.0,2740.0,831.4944,835.152,RH,qs,5.0,1.0,,1.0,scattered exhalite ,KM-21-57A.xlsx_Alteration,,
KM-21-57A,2740.0,2811.0,835.152,856.7928,RH,qs,5.0,,,,minor black chlorite ,KM-21-57A.xlsx_Alteration,,1.0
KM-21-58,1653.0,1875.0,503.8344,571.5,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,
KM-21-58,1875.0,1907.0,571.5,581.2536,RH,qs,5.0,,,,scattered streaks of black chlorite ,KM-21-58.xlsx_Alteration,,1.0
KM-21-58,1907.0,1913.0,581.2536,583.0824,RH,qs,5.0,2.0,,,silicification and/or exhalite?,KM-21-58.xlsx_Alteration,,
KM-21-58,1913.0,1924.0,583.0824,586.4352,RH,qs,5.0,,,1.0,stringer to massive sulfides ,KM-21-58.xlsx_Alteration,,
KM-21-58,1924.0,1925.0,586.4352,586.74,RH,,,,,,dike,KM-21-58.xlsx_Alteration,,
KM-21-58,1925.0,1938.5,586.74,590.8548,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,1.0
KM-21-58,1938.5,1940.0,590.8548,591.312,RH,,5.0,,,,dike,KM-21-58.xlsx_Alteration,,
KM-21-58,1940.0,1957.0,591.312,596.4936,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,2.0
KM-21-58,1957.0,1970.0,596.4936,600.456,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,3.0
KM-21-58,1970.0,1988.0,600.456,605.9424,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,
KM-21-58,1988.0,1994.0,605.9424,607.7712,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,1.0
KM-21-58,1994.0,2006.0,607.7712,611.4288,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,3.0
KM-21-58,2006.0,2027.0,611.4288,617.8296,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,1.0
KM-21-58,2027.0,2036.5,617.8296,620.7252,RH,qs,5.0,1.0,,1.0,semi-massive to massive sulfide zone,KM-21-58.xlsx_Alteration,,
KM-21-58,2036.5,2050.0,620.7252,624.84,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,
KM-21-58,2050.0,2127.0,624.84,648.3096,RH,qs,5.0,1.0,,1.0,semi-massive to massive sulfide zone,KM-21-58.xlsx_Alteration,,
KM-21-58,2127.0,2150.0,648.3096,655.32,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,1.0
KM-21-58,2150.0,2155.0,655.32,656.844,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,3.0
KM-21-58,2155.0,2169.5,656.844,661.2636,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,1.0
KM-21-58,2169.5,2177.0,661.2636,663.5496,RH,qs,5.0,1.0,,1.0,semi-massive to massive sulfide zone,KM-21-58.xlsx_Alteration,,
KM-21-58,2177.0,2189.0,663.5496,667.2072,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,2.0
KM-21-58,2189.0,2226.5,667.2072,678.6372,RH,qs,5.0,1.0,,,semi-massive to massive sulfide zone,KM-21-58.xlsx_Alteration,,
KM-21-58,2226.5,2253.0,678.6372,686.7144,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,
KM-21-58,2253.0,2332.0,686.7144,710.7936,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,1.0
KM-21-58,2332.0,2340.0,710.7936,713.232,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,2.0
KM-21-58,2340.0,2440.0,713.232,743.712,RH,qs,5.0,,,,,KM-21-58.xlsx_Alteration,,
KM-21-58,2440.0,2452.0,743.712,747.3696,RH,qz,5.0,,,,,KM-21-58.xlsx_Alteration,,1.0
KM-21-58,2452.0,2491.0,747.3696,759.2568,RH,bc,5.0,,,,,KM-21-58.xlsx_Alteration,,4.0
KM-21-58A,1666.0,1887.0,507.7968,575.1576,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,
KM-21-58A,1887.0,1893.5,575.1576,577.1388,RH,qs,5.0,3.0,,,quart veins + exhalite?,KM-21-58A.xlsx_Alteration,,
KM-21-58A,1893.5,1904.0,577.1388,580.3392,RH,qs,5.0,1.0,,,scattered weak silicification ,KM-21-58A.xlsx_Alteration,,
KM-21-58A,1904.0,1905.0,580.3392,580.644,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,
KM-21-58A,1905.0,1909.0,580.644,581.8632,RH,qs,5.0,1.0,,,"scattered weak silicification, in mineralization ",KM-21-58A.xlsx_Alteration,,
KM-21-58A,1909.0,1911.4,581.8632,582.59472,RH,qs,5.0,,,,trace black chlorite?,KM-21-58A.xlsx_Alteration,,1.0
KM-21-58A,1911.4,1933.5,582.59472,589.3308,RH,qs,5.0,3.0,,,strong silicification + exhalite?,KM-21-58A.xlsx_Alteration,,
KM-21-58A,1933.5,1938.0,589.3308,590.7024,RH,qs,5.0,1.0,,,"scattered weak silicification, in mineralization  ",KM-21-58A.xlsx_Alteration,,
KM-21-58A,1938.0,1945.0,590.7024,592.836,RH,qz,4.0,,,1.0,exhalite,KM-21-58A.xlsx_Alteration,,
KM-21-58A,1945.0,2015.0,592.836,614.172,RH,qs,5.0,2.0,,,"scattered weak silicification and/or exhalite, in mineralization  ",KM-21-58A.xlsx_Alteration,,
KM-21-58A,2015.0,2025.0,614.172,617.22,RH,qs,5.0,,,,scattered trace black chlorite ,KM-21-58A.xlsx_Alteration,,1.0
KM-21-58A,2025.0,2030.0,617.22,618.744,RH,qs,5.0,2.0,,,"scattered weak silicification, in mineralization  ",KM-21-58A.xlsx_Alteration,,
KM-21-58A,2030.0,2040.0,618.744,621.792,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,
KM-21-58A,2040.0,2051.0,621.792,625.1448,RH,qs,5.0,1.0,,,"scattered weak silicification, in mineralization  ",KM-21-58A.xlsx_Alteration,,
KM-21-58A,2051.0,2060.0,625.1448,627.888,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,
KM-21-58A,2060.0,2070.5,627.888,631.0884,RH,qs,5.0,,,,"scattered trace black chlorite, in mineralization ",KM-21-58A.xlsx_Alteration,,1.0
KM-21-58A,2070.5,2080.0,631.0884,633.984,RH,bc,,,,,abundant black chlorite ,KM-21-58A.xlsx_Alteration,,5.0
KM-21-58A,2080.0,2097.0,633.984,639.1656,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,1.0
KM-21-58A,2097.0,2110.0,639.1656,643.128,RH,qz,5.0,3.0,,,silicified and/or exhalite ,KM-21-58A.xlsx_Alteration,,
KM-21-58A,2110.0,2147.0,643.128,654.4056,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,1.0
KM-21-58A,2147.0,2197.0,654.4056,669.6456,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,
KM-21-58A,2197.0,2202.0,669.6456,671.1696,RH,,,,,,quartz vein,KM-21-58A.xlsx_Alteration,,
KM-21-58A,2202.0,2210.0,671.1696,673.608,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,
KM-21-58A,2210.0,2213.0,673.608,674.5224,RH,qs,5.0,1.0,,,"massive sulfides, weak silicification and/or exhalite?",KM-21-58A.xlsx_Alteration,,
KM-21-58A,2213.0,2223.0,674.5224,677.5704,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,
KM-21-58A,2223.0,2229.0,677.5704,679.3992,RH,qz,5.0,,,,exhalite,KM-21-58A.xlsx_Alteration,,
KM-21-58A,2229.0,2256.0,679.3992,687.6288,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,1.0
KM-21-58A,2256.0,2332.0,687.6288,710.7936,RH,qs,5.0,,,,,KM-21-58A.xlsx_Alteration,,
KM-21-58B,1568.0,1757.0,477.9264,535.5336,RH,qs,5.0,,,,,KM-21-58B.xlsx_Alteration,,
KM-21-58B,1757.0,1765.0,535.5336,537.972,RH,qs,5.0,,,,,KM-21-58B.xlsx_Alteration,,2.0
KM-21-58B,1765.0,1769.0,537.972,539.1912,RH,qs,5.0,,,,,KM-21-58B.xlsx_Alteration,,
KM-21-58B,1769.0,1787.5,539.1912,544.83,RH,qz,,3.0,,2.0,exhalite with minor medium gray schist ,KM-21-58B.xlsx_Alteration,,
KM-21-58B,1787.5,1809.0,544.83,551.3832,RH,qz,,2.0,,,silicified schist and/or exhalite with semi-massive to massive sulfides ,KM-21-58B.xlsx_Alteration,,
KM-21-58B,1809.0,1816.0,551.3832,553.5168,RH,qs,5.0,,,,trace black chlorite in mineralization ,KM-21-58B.xlsx_Alteration,,1.0
KM-21-58B,1816.0,1826.0,553.5168,556.5648,RH,qs,5.0,,,,"moderate black chlorite, trace mineralization ",KM-21-58B.xlsx_Alteration,,3.0
KM-21-58B,1826.0,1844.0,556.5648,562.0512,RH,bc,5.0,,,1.0,"abundant black chlorite, trace carbonate?",KM-21-58B.xlsx_Alteration,,4.0
KM-21-58B,1844.0,1861.0,562.0512,567.2328,RH,qs,5.0,,,,stringer to semi-massive sulfides ,KM-21-58B.xlsx_Alteration,,
KM-21-58B,1861.0,1874.0,567.2328,571.1952,RH,qs,5.0,,,,,KM-21-58B.xlsx_Alteration,,
KM-21-58B,1874.0,1911.0,571.1952,582.4728,RH,qs,5.0,1.0,,,stringer to semi-massive sulfides ,KM-21-58B.xlsx_Alteration,,
KM-21-58B,1911.0,1919.0,582.4728,584.9112,RH,qs,5.0,,,1.0,"moderate black chlorite, trace carbonate?",KM-21-58B.xlsx_Alteration,,2.0
KM-21-58B,1919.0,1955.0,584.9112,595.884,RH,qs,5.0,,,,moderate to abundant black chlorite ,KM-21-58B.xlsx_Alteration,,3.0
KM-21-58B,1955.0,1986.0,595.884,605.3328,RH,qs,5.0,,,,trace black chlorite ,KM-21-58B.xlsx_Alteration,,1.0
KM-21-58B,1986.0,2049.0,605.3328,624.5352,RH,qs,5.0,1.0,,,scattered silicification and/or minor exhalite ,KM-21-58B.xlsx_Alteration,,
KM-21-58B,2049.0,2090.0,624.5352,637.032,RH,qs,5.0,,,,trace black chlorite ,KM-21-58B.xlsx_Alteration,,1.0
KM-21-58B,2090.0,2094.0,637.032,638.2512,RH,qs,5.0,,,,,KM-21-58B.xlsx_Alteration,,
KM-21-58B,2094.0,2095.5,638.2512,638.7084,RH,,,,,,dike,KM-21-58B.xlsx_Alteration,,
KM-21-58B,2095.5,2126.0,638.7084,648.0048,RH,qs,5.0,,,,,KM-21-58B.xlsx_Alteration,,
KM-21-58B,2126.0,2209.0,648.0048,673.3032,RH,qs,5.0,,,,trace black chlorite ,KM-21-58B.xlsx_Alteration,,1.0
KM-21-58B,2209.0,2302.0,673.3032,701.6496,RH,qs,5.0,,,,increasing black chlorite ,KM-21-58B.xlsx_Alteration,,3.0
KM-21-58B,2302.0,2316.0,701.6496,705.9168,RH,qs,5.0,,,,,KM-21-58B.xlsx_Alteration,,1.0
KM-21-58B,2316.0,2322.0,705.9168,707.7456,RH,qs,5.0,,,,,KM-21-58B.xlsx_Alteration,,2.0
KM-21-59,2753.0,2953.0,839.1144,900.0744,RH,qs,5.0,,,,,KM-21-59.xlsx_Alteration,,
KM-21-59,2953.0,3042.0,900.0744,927.2016,RH,qs,5.0,,,,trace black chlorite? rock is darker in places,KM-21-59.xlsx_Alteration,,1.0
KM-21-59,3042.0,3078.0,927.2016,938.1744,RH,qs,5.0,,,,,KM-21-59.xlsx_Alteration,,
KM-21-59,3078.0,3102.0,938.1744,945.4896,RH,qs,5.0,,,,trace black chlorite? rock is darker in places,KM-21-59.xlsx_Alteration,,1.0
KM-21-59,3102.0,3729.0,945.4896,1136.5992,RH,qs,5.0,,,,,KM-21-59.xlsx_Alteration,,
KM-22-57B,2277.0,2420.0,694.0296,737.616,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2420.0,2432.5,737.616,741.426,RH,qs,5.0,1.0,,,weak silicification ,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2432.5,2485.5,741.426,757.5804,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2485.5,2501.0,757.5804,762.3048,RH,qs,5.0,2.0,,,weak to moderate silicification in mineralization,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2501.0,2535.0,762.3048,772.668,RH,qs,5.0,1.0,,,scattered weak silicification in very weak mineralization ,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2535.0,2547.5,772.668,776.478,RH,qs,5.0,2.0,,,weak to moderate silicification in mineralization,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2547.5,2558.0,776.478,779.6784,RH,qs,5.0,2.0,,1.0,exhalite mixed with quartz vein and silicified(?) schist,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2558.0,2564.0,779.6784,781.5072,RH,qs,5.0,1.0,,,weak silicification ,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2564.0,2585.0,781.5072,787.908,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2585.0,2600.0,787.908,792.48,RH,qs,5.0,,,,weak to moderate silicification in mineralization,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2600.0,2617.0,792.48,797.6616,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2617.0,2625.0,797.6616,800.1,RH,qs,5.0,,,,weak to moderate silicification in mineralization,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2625.0,2629.5,800.1,801.4716,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2629.5,2643.0,801.4716,805.5864,RH,,,,,,~90% sulfides - can't determine alteration,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2643.0,2671.0,805.5864,814.1208,RH,qs,5.0,1.0,,,weak silicification ,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2671.0,2696.0,814.1208,821.7408,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,2.0
KM-22-57B,2696.0,2750.0,821.7408,838.2,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,1.0
KM-22-57B,2750.0,2756.0,838.2,840.0288,RH,qs,5.0,1.0,,,weak silicification ,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2756.0,2761.0,840.0288,841.5528,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2761.0,2767.0,841.5528,843.3816,RH,qs,5.0,1.0,,,weak silicification ,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2767.0,2799.0,843.3816,853.1352,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2799.0,2806.0,853.1352,855.2688,RH,qs,5.0,1.0,,,weak silicification ,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2806.0,2899.0,855.2688,883.6152,RH,qs,5.0,,,,,KM-22-57B.xlsx_Alteration,,
KM-22-57B,2899.0,2991.0,883.6152,911.6568,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-57B.xlsx_Alteration,,1.0
KM-22-57C,2375.0,2499.5,723.9,761.8476,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2499.5,2502.5,761.8476,762.762,RH,qz,,3.0,,1.0,exhalite,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2502.5,2535.5,762.762,772.8204,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2529.0,2581.0,770.8392,786.6888,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2535.5,2529.0,772.8204,770.8392,RH,qs,5.0,2.0,,,silicified ,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2581.0,2586.5,786.6888,788.3652,RH,qs,5.0,2.0,,,mineralization; exhalite? + quartz vein + silicification ,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2586.5,2591.5,788.3652,789.8892,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2591.5,2596.0,789.8892,791.2608,RH,qs,,2.0,,1.0,exhalite ,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2596.0,2601.5,791.2608,792.9372,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2601.5,2620.5,792.9372,798.7284,RH,qs,5.0,1.0,,,weak silicification? in semi-massive to massive sulfides ,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2620.5,2623.0,798.7284,799.4904,RH,qs,,3.0,,1.0,exhalite,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2623.0,2637.0,799.4904,803.7576,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2638.0,2650.0,804.0624,807.72,RH,qz,,3.0,,,exhalite ,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2650.0,2661.0,807.72,811.0728,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2661.0,2768.0,811.0728,843.6864,RH,qs,5.0,2.0,,,weak to moderate silicification,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2768.0,2772.0,843.6864,844.9056,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2772.0,2779.0,844.9056,847.0392,RH,qs,5.0,,,,silicification ,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2779.0,2782.0,847.0392,847.9536,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2782.0,2813.0,847.9536,857.4024,RH,qs,5.0,,,,"silicification, weak mineralization ",KM-22-57C.xlsx_Alteration,,
KM-22-57C,2813.0,2902.0,857.4024,884.5296,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2902.0,2923.0,884.5296,890.9304,RH,qs,5.0,,,,scattered weak to moderate black chlorite ,KM-22-57C.xlsx_Alteration,,2.0
KM-22-57C,2923.0,2996.0,890.9304,913.1808,RH,qs,5.0,,,,,KM-22-57C.xlsx_Alteration,,
KM-22-57C,2996.0,3052.0,913.1808,930.2496,RH,qs,5.0,,,,trace black chlorite?  rock turns slightly darker,KM-22-57C.xlsx_Alteration,,1.0
KM-22-57C,3052.0,3076.0,930.2496,937.5648,RH,qs,5.0,,,,slight increase in black chlorite ,KM-22-57C.xlsx_Alteration,,2.0
KM-22-57C,3637.0,2638.0,1108.5576,804.0624,RH,qs,5.0,,,,massive sulfides ,KM-22-57C.xlsx_Alteration,,
KM-22-59A,2663.0,2835.0,811.6824,864.108,RH,qs,5.0,,,,,KM-22-59A.xlsx_Alteration,,
KM-22-59A,2835.0,2914.0,864.108,888.1872,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-59A.xlsx_Alteration,,1.0
KM-22-59A,2914.0,2937.0,888.1872,895.1976,RH,qs,5.0,,,,,KM-22-59A.xlsx_Alteration,,
KM-22-59A,2937.0,2962.0,895.1976,902.8176,RH,qs,5.0,,,,scattered trace black chlorite ,KM-22-59A.xlsx_Alteration,,1.0
KM-22-59A,2962.0,3234.5,902.8176,985.8756,RH,qs,5.0,,,,,KM-22-59A.xlsx_Alteration,,
KM-22-60,1568.0,1809.0,477.9264,551.3832,RH,qs,5.0,,,,,KM-22-60.xlsx_Alteration,,
KM-22-60,1809.0,1838.5,551.3832,560.3748,RH,qz,,3.0,,1.0,exhalite,KM-22-60.xlsx_Alteration,,
KM-22-60,1838.5,1854.0,560.3748,565.0992,RH,qs,5.0,2.0,,,silicification and/or exhalite in semi-massive sulfides ,KM-22-60.xlsx_Alteration,,
KM-22-60,1854.0,1898.5,565.0992,578.6628,RH,qs,5.0,,,,moderate to abundant black chlorite ,KM-22-60.xlsx_Alteration,,3.0
KM-22-60,1898.5,1922.0,578.6628,585.8256,RH,qs,5.0,2.0,,,silicification and/or exhalite in semi-massive sulfides ,KM-22-60.xlsx_Alteration,,
KM-22-60,1922.0,1937.0,585.8256,590.3976,RH,qs,5.0,,,,,KM-22-60.xlsx_Alteration,,
KM-22-60,1937.0,1961.0,590.3976,597.7128,RH,qs,5.0,2.0,,,silicification and/or exhalite in semi-massive sulfides ,KM-22-60.xlsx_Alteration,,
KM-22-60,1961.0,1970.0,597.7128,600.456,RH,qs,5.0,,,,,KM-22-60.xlsx_Alteration,,
KM-22-60,1970.0,1975.0,600.456,601.98,RH,qs,5.0,2.0,,,silicification and/or exhalite in semi-massive sulfides ,KM-22-60.xlsx_Alteration,,
KM-22-60,1975.0,1988.5,601.98,606.0948,RH,qs,5.0,,,,,KM-22-60.xlsx_Alteration,,2.0
KM-22-60,1988.5,2005.5,606.0948,611.2764,RH,qs,5.0,2.0,,,silicification and/or exhalite in semi-massive sulfides ,KM-22-60.xlsx_Alteration,,
KM-22-60,2005.5,2068.0,611.2764,630.3264,RH,qs,5.0,,,,,KM-22-60.xlsx_Alteration,,1.0
KM-22-60,2068.0,2114.5,630.3264,644.4996,RH,qs,5.0,2.0,,,weak silicification and/or exhalite in semi-massive sulfides ,KM-22-60.xlsx_Alteration,,
