hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-22-59A,2620.5,2621.0,798.7284,798.8808,RH,bx,50.0,"breccia, parallel to foliation ",KM-22-59A.xlsx_Structure
KM-22-59A,2653.5,2656.0,808.7868,809.5488,RH,bx,5.0,"breccia with graphite, parallel to foliation ",KM-22-59A.xlsx_Structure
KM-22-59A,2731.9,2732.0,832.68312,832.7136,RH,vn,30.0,"quartz vein, steeper than foliation ",KM-22-59A.xlsx_Structure
KM-22-59A,2732.6,2732.8,832.89648,832.95744,RH,bx,40.0,"fine breccia, parallel to foliation ",KM-22-59A.xlsx_Structure
KM-22-59A,2782.5,2783.0,848.106,848.2584,RH,vn,44.0,"intersecting quartz veins, 44 and -35 degrees",KM-22-59A.xlsx_Structure
KM-22-60,161.0,162.0,49.0728,49.3776,RH,cr,,breccia? rock disintegrated ,KM-22-60.xlsx_Structure
KM-22-60,320.5,330.0,97.6884,100.584,RH,vn,40.0,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite  ",KM-22-60.xlsx_Structure
KM-22-60,385.0,385.5,117.348,117.5004,RH,bx,,breccia in a kink fold,KM-22-60.xlsx_Structure
KM-22-60,460.5,464.0,140.3604,141.4272,RH,vn,20.0,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite  ",KM-22-60.xlsx_Structure
KM-22-60,631.0,,192.3288,,RH,con,45.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-60.xlsx_Structure
KM-22-60,636.0,,193.8528,,RH,con,45.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-60.xlsx_Structure
KM-22-60,671.0,715.0,204.5208,217.932,RH,cr,30.0,"sheared zone?; rock soft and weak, disintegrated ",KM-22-60.xlsx_Structure
KM-22-60,730.0,,222.504,0.0,RH,cr,30.0,"sheared zone?; rock soft and weak, disintegrated ",KM-22-60.xlsx_Structure
KM-22-60,903.0,903.1,275.2344,275.26488,RH,vn,5.0,"very irregular quartz vein, nearly parallel to core",KM-22-60.xlsx_Structure
KM-22-60,910.0,912.0,277.368,277.9776,RH,bx,20.0,"coarse breccia, quartz matrix",KM-22-60.xlsx_Structure
KM-22-60,1003.0,,305.7144,,RH,con,,"upper dike contact, irregular contact",KM-22-60.xlsx_Structure
KM-22-60,1005.0,,306.324,,RH,con,35.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-60.xlsx_Structure
KM-22-60,1049.5,,319.8876,,RH,con,30.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-60.xlsx_Structure
KM-22-60,1051.5,,320.4972,,RH,con,30.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-60.xlsx_Structure
KM-22-60,1095.0,1098.0,333.756,334.6704,RH,vn,50.0,quartz vein ,KM-22-60.xlsx_Structure
KM-22-60,1510.0,1513.0,460.248,461.1624,RH,bx,,coarse breccia ,KM-22-60.xlsx_Structure
KM-22-60,1530.5,,466.4964,,RH,con,45.0,"upper dike contact, opposite to foliation ",KM-22-60.xlsx_Structure
KM-22-60,1537.5,,468.63,,RH,con,45.0,"lower dike contact, contact uncertain",KM-22-60.xlsx_Structure
KM-22-60,1547.0,1547.3,471.5256,471.61704,RH,bx,30.0,"breccia with graphite, steeper than foliation ",KM-22-60.xlsx_Structure
KM-22-60,1565.0,1568.0,477.012,477.9264,RH,bx,40.0,"breccia with graphite, parallel to foliation ",KM-22-60.xlsx_Structure
KM-22-60,1577.0,1578.0,480.6696,480.9744,RH,bx,45.0,"breccia, parallel to foliation ",KM-22-60.xlsx_Structure
KM-22-60,1578.0,,480.9744,,RH,flt,35.0,"sharp fault, strike of foliation rotated ~30 across fault",KM-22-60.xlsx_Structure
KM-22-60,1616.0,1618.0,492.5568,493.1664,RH,bx,15.0,breccia ,KM-22-60.xlsx_Structure
KM-22-60,1822.0,1824.0,555.3456,555.9552,RH,kf,,"fold, 40 to 5 to 35 degrees over 4 feet",KM-22-60.xlsx_Structure
KM-22-60,1936.0,1937.0,590.0928,590.3976,RH,kf,,"fold, 40 to 5 to 45 degrees over 3 feet",KM-22-60.xlsx_Structure
KM-22-60,2005.5,,611.2764,,RH,con,45.0,"upper dike contact, dike swarm, strike 90 degrees to foliation ",KM-22-60.xlsx_Structure
KM-22-60,2008.0,,612.0384,,RH,con,40.0,"lower dike contact, dike swarm, opposite to foliation ",KM-22-60.xlsx_Structure
KM-22-60,2269.0,2269.5,691.5912,691.7436,RH,bx,45.0,"brecciated quartz vein, parallel to foliation ",KM-22-60.xlsx_Structure
KM-22-60,2272.5,2273.5,692.658,692.9628,RH,vn,45.0,quartz vein ,KM-22-60.xlsx_Structure
KM-22-60,2277.0,2278.0,694.0296,694.3344,RH,,60.0,quartz vein ,KM-22-60.xlsx_Structure
KM-22-60,2327.0,,709.2696,,RH,con,45.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-60.xlsx_Structure
KM-22-60,2329.5,,710.0316,,RH,con,,"lower dike ""contact"",  cut off at TD",KM-22-60.xlsx_Structure
KM-22-61,130.0,130.5,39.624,39.7764,RH,vn,40.0,quartz vein,KM-22-61.xlsx_Structure
KM-22-61,414.0,415.0,126.1872,126.492,RH,bx,35.0,"breccia, parallel to foliation",KM-22-61.xlsx_Structure
KM-22-61,587.0,,178.9176,,RH,con,45.0,"upper dike contact, in massive unit",KM-22-61.xlsx_Structure
KM-22-61,591.5,,180.2892,,RH,con,45.0,"lower dike contact, in massive unit",KM-22-61.xlsx_Structure
KM-22-61,827.0,828.0,252.0696,252.3744,RH,bx,20.0,"irregular / brecciated quartz vein, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,876.0,877.5,267.0048,267.462,RH,bx,15.0,"breccia, parallel to foliation",KM-22-61.xlsx_Structure
KM-22-61,878.5,879.0,267.7668,267.9192,RH,vn,35.0,"quartz vein, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1037.0,,316.0776,,RH,con,35.0,"upper dike contact, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1039.0,,316.6872,,RH,con,35.0,"lower dike contact, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1051.0,,320.3448,,RH,con,60.0,"upper dike contact, opposite to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1052.0,,320.6496,,RH,con,35.0,"lower dike contact, opposite to foliation",KM-22-61.xlsx_Structure
KM-22-61,1123.0,,342.2904,,RH,con,60.0,"upper dike contact, irregular, ~ opposite to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1123.5,,342.4428,,RH,con,60.0,"lower dike contact, irregular, ~ opposite to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1172.0,,357.2256,,RH,con,65.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1176.0,,358.4448,,RH,con,70.0,"lower dike contact, opposite to foliation",KM-22-61.xlsx_Structure
KM-22-61,1178.0,,359.0544,,RH,con,35.0,"upper dike contact, parallel to foliation",KM-22-61.xlsx_Structure
KM-22-61,1184.0,1187.0,360.8832,,RH,bx,,breccia in dike,KM-22-61.xlsx_Structure
KM-22-61,1188.0,,362.1024,,RH,con,65.0,"lower dike contact, opposite to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1246.0,,379.7808,,RH,flt,45.0,strike ~ 30 degrees from strike of foliation ,KM-22-61.xlsx_Structure
KM-22-61,1332.0,1333.0,405.9936,406.2984,RH,vn,30.0,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite  ",KM-22-61.xlsx_Structure
KM-22-61,1464.0,,446.2272,,RH,con,50.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1465.5,,446.6844,,RH,con,40.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1468.5,,447.5988,,RH,con,40.0,"upper dike contact, parallel to foliation",KM-22-61.xlsx_Structure
KM-22-61,1473.5,,449.1228,,RH,con,,"lower dike contact, indistinct",KM-22-61.xlsx_Structure
KM-22-61,1485.5,,452.7804,,RH,con,35.0,"upper dike contact, parallel to foliation",KM-22-61.xlsx_Structure
KM-22-61,1489.0,,453.8472,,RH,con,35.0,"lower dike contact, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1504.0,1508.0,458.4192,459.6384,RH,cr,,"rock weak, shattered to disintegrated ",KM-22-61.xlsx_Structure
KM-22-61,1666.0,,507.7968,,RH,con,50.0,"upper dike contact, strike 45 degrees to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1671.0,,509.3208,,RH,con,40.0,"lower dike contact, strike 45 degrees to foliation, contact irregular  ",KM-22-61.xlsx_Structure
KM-22-61,1741.0,1743.0,530.6568,531.2664,RH,bx,35.0,"breccia with graphite, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1754.0,1759.0,534.6192,536.1432,RH,cr,,"rock weak,  shattered to disintegrated (parallel to foliation?)",KM-22-61.xlsx_Structure
KM-22-61,1759.0,1761.0,536.1432,536.7528,RH,bx,35.0,"breccia with graphite, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1827.5,1828.0,557.022,557.1744,RH,bx,35.0,"breccia, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1881.5,1882.0,573.4812,573.6336,RH,bx,35.0,"breccia, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,1958.0,1958.5,596.7984,596.9508,RH,bx,35.0,"brecciated quartz vein, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,2142.0,2142.2,652.8816,652.94256,RH,flt,45.0,"minor fault?;  kinked drag fold, parallel to foliation ",KM-22-61.xlsx_Structure
KM-22-61,2267.5,2269.0,691.134,691.5912,RH,flt,70.0,fault zone; drag fold near top; bands of breccia,KM-22-61.xlsx_Structure
KM-22-61,2284.0,,696.1632,,RH,con,70.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-61.xlsx_Structure
KM-22-61,2286.0,,696.7728,,RH,con,45.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-61.xlsx_Structure
KM-22-61,2368.8,2369.0,722.01024,722.0712,RH,bx,45.0,"breccia, slightly shallower angle than foliation ",KM-22-61.xlsx_Structure
KM-22-61,2513.5,2414.0,766.1148,735.7872,RH,vn,20.0,"quartz-feldspar vein, opposite to foliation  ",KM-22-61.xlsx_Structure
KM-22-62,103.0,104.0,31.3944,31.6992,RH,vn,30.0,"irregular quartz vein, parallel to foliation ",KM-22-62.xlsx_Structure
KM-22-62,151.0,,46.0248,,RH,frac,5.0,"prominent fracture almost parallel to core, weak slickensides in clay, parallel to face",KM-22-62.xlsx_Structure
KM-22-62,343.0,344.0,104.5464,104.8512,RH,bx,50.0,"brecciated quartz vein, irregular",KM-22-62.xlsx_Structure
KM-22-62,356.0,357.0,108.5088,108.8136,RH,vn,70.0,coarse calcite vein,KM-22-62.xlsx_Structure
KM-22-62,546.0,,166.4208,,RH,con,45.0,upper dike contact ,KM-22-62.xlsx_Structure
KM-22-62,547.0,,166.7256,,RH,con,45.0,lower dike contact ,KM-22-62.xlsx_Structure
KM-22-62,632.0,639.0,192.6336,194.7672,RH,vn,40.0,"brecciated zone, silicified with magnetic dark streaks and pyrrhotite  ",KM-22-62.xlsx_Structure
KM-22-62,708.5,,215.9508,,RH,con,60.0,upper dike contact ,KM-22-62.xlsx_Structure
KM-22-62,710.5,,216.5604,,RH,con,60.0,lower dike contact ,KM-22-62.xlsx_Structure
KM-22-62,721.0,721.3,219.7608,219.85224,RH,vn,15.0,"calcite vein, irregular ",KM-22-62.xlsx_Structure
KM-22-62,1043.0,,317.9064,0.0,RH,flt,40.0,"fault, responsible for anomalous felsic section?",KM-22-62.xlsx_Structure
KM-22-62,1062.3,1062.5,323.78904,323.85,RH,bx,35.0,"breccia, parallel to foliation  ",KM-22-62.xlsx_Structure
KM-22-62,1063.6,1064.0,324.18528,324.3072,RH,bx,35.0,breccia with graphite;  ***anomalous occurrence of felsic**,KM-22-62.xlsx_Structure
KM-22-62,1141.5,1142.5,347.9292,348.234,RH,vn,35.0,"quartz vein, parallel to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1358.0,,413.9184,,RH,con,40.0,"upper dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1365.0,,416.052,,RH,con,40.0,"lower dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1367.0,,416.6616,,RH,con,50.0,"upper dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1369.0,,417.2712,,RH,con,60.0,"lower dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1369.0,1373.0,417.2712,418.4904,RH,bx,,coarse breccia,KM-22-62.xlsx_Structure
KM-22-62,1377.0,,419.7096,,RH,con,75.0,"upper dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1384.5,,421.9956,,RH,con,75.0,"lower dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1388.5,,423.2148,,RH,con,30.0,"upper dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1390.0,,423.672,,RH,con,35.0,"lower dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1447.0,,441.0456,,RH,con,40.0,upper dike contact ,KM-22-62.xlsx_Structure
KM-22-62,1452.0,,442.5696,,RH/JL,con,45.0,lower dike contact ,KM-22-62.xlsx_Structure
KM-22-62,1473.0,,448.9704,,RH/JL,con,50.0,"upper dike contact, strike 45 degrees to foliation  ",KM-22-62.xlsx_Structure
KM-22-62,1476.0,,449.8848,,RH/JL,con,45.0,"lower dike contact, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1481.0,,451.4088,,RH/JL,con,80.0,"upper dike contact, parallel to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1482.0,,451.7136,,RH/JL,con,80.0,"lower dike contact, parallel to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1520.5,,463.4484,,RH/JL,con,35.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1522.0,,463.9056,,RH/JL,con,35.0,"lower dike contact, strike 90 degrees to foliation",KM-22-62.xlsx_Structure
KM-22-62,1625.0,,495.3,,RH/JL,con,35.0,"upper dike contact, strike 90 degrees to foliation",KM-22-62.xlsx_Structure
KM-22-62,1627.0,,495.9096,,RH/JL,con,35.0,"lower dike contact, strike 45 degrees to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1738.0,,529.7424,,RH/JL,con,,"upper dike contact, contact destroyed",KM-22-62.xlsx_Structure
KM-22-62,1741.0,,530.6568,,RH/JL,con,,"lower dike contact, contact destroyed ",KM-22-62.xlsx_Structure
KM-22-62,1749.0,1750.0,533.0952,,RH/JL,cr,,rock is disintegrated ,KM-22-62.xlsx_Structure
KM-22-62,1818.5,1819.0,554.2788,,RH/JL,bx,35.0,"breccia with graphite, parallel to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1839.5,1857.5,560.6796,,RH/JL,bx,40.0,"breccia with graphite, parallel to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1911.0,,582.4728,,RH/JL,con,20.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-62.xlsx_Structure
KM-22-62,1913.0,,583.0824,,RH/JL,con,20.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-62.xlsx_Structure
KM-22-62,2061.0,2062.5,628.1928,,RH/JL,vn,35.0,"quartz vein, parallel to foliation ",KM-22-62.xlsx_Structure
KM-22-62,2170.5,2174.0,661.5684,,RH/JL,bx,40.0,breccia zone,KM-22-62.xlsx_Structure
KM-22-62,2196.5,,669.4932,,RH/JL,con,45.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-62.xlsx_Structure
KM-22-62,2260.0,,688.848,,RH/JL,con,45.0,"upper dike contact, strike 45 degrees to foliation",KM-22-62.xlsx_Structure
KM-22-62,2262.0,,689.4576,,RH/JL,con,50.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-62.xlsx_Structure
KM-22-62,2273.0,2274.0,692.8104,,RH/JL,vn,45.0,"quartz vein, parallel to foliation ",KM-22-62.xlsx_Structure
KM-22-62,2299.0,,700.7352,,RH/JL,con,50.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-62.xlsx_Structure
KM-22-62,2555.0,2556.0,778.764,,JL,vn,40.0,"quartz vein, opposite to foliation ",KM-22-62.xlsx_Structure
KM-22-62A,1208.0,1209.0,368.1984,368.5032,RH/JR,bx,45.0,"breccia, parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1339.0,1343.0,408.1272,409.3464,RH/JR,flt,30.0,"fault zone, coarse brecciation and quartz veining",KM-22-62A.xlsx_Structure
KM-22-62A,1399.0,,426.4152,,RH/JR,con,45.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1403.5,,427.7868,,RH/JR,con,45.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1410.0,,429.768,,RH/JR,con,40.0,"upper dike contact, opposite to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1413.5,1414.5,430.8348,,RH/JR,bx,60.0,"breccia in dike, with brecciated quartz vein ",KM-22-62A.xlsx_Structure
KM-22-62A,1416.0,1418.0,431.5968,,RH/JR,bx,55.0,"breccia in dike, with brecciated quartz vein ",KM-22-62A.xlsx_Structure
KM-22-62A,1422.5,,433.578,,RH/JR,con,45.0,"lower dike contact, opposite to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1476.0,,449.8848,,RH/JR,con,50.0,"upper dike contact, parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1483.0,,452.0184,,RH/JR,con,60.0,"lower dike contact, parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1514.0,,461.4672,,RH/JR,con,45.0,"upper dike contact, opposite to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1518.5,,462.8388,,RH/JR,con,45.0,"lower dike contact, opposite to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1569.0,,478.2312,,RH/JR,con,30.0,"upper dike contact, strike 90 degrees to strike of foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1571.0,,478.8408,,RH/JR,con,35.0,"lower dike contact, strike 90 degrees to strike of foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1643.0,1644.0,500.7864,501.0912,RH/JR,bx,50.0,"breccia, strike 45 degrees to strike of foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1729.0,1736.0,526.9992,529.1328,RH/JR,bx,35.0,"breccia with graphite, ~parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1792.5,,546.354,,RH,con,20.0,"upper dike contact, opposite to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1794.0,,546.8112,,RH,con,30.0,"lower dike contact, opposite to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,1910.0,1912.5,582.168,582.93,RH,vn,40.0,"irregular quartz vein, ~parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2037.0,2036.5,620.8776,620.7252,RH,vn,55.0,"quartz-feldspar vein, parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2047.0,2048.0,623.9256,624.2304,RH,bx,20.0,breccia in kink fold,KM-22-62A.xlsx_Structure
KM-22-62A,2070.0,2072.5,630.936,631.698,RH,vn,50.0,quartz vein,KM-22-62A.xlsx_Structure
KM-22-62A,2127.0,2128.0,648.3096,648.6144,RH,vn,55.0,"quartz vein, parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2164.5,2165.0,659.7396,659.892,RH,vn,,"quartz vein, shattered",KM-22-62A.xlsx_Structure
KM-22-62A,2166.5,2167.0,660.3492,660.5016,RH,vn,60.0,"quartz vein, parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2197.0,2207.5,669.6456,672.846,RH,vn,60.0,quartz vein + exhalite ,KM-22-62A.xlsx_Structure
KM-22-62A,2237.5,,681.99,,RH,con,45.0,"upper dike contact, strike 90 degrees to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2238.5,,682.2948,,RH,con,30.0,"lower dike contact, strike 90 degrees to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2328.0,2332.5,709.5744,710.946,BS,vn,30.0,"quartz-dolomite exhalite, parallel to foliation",KM-22-62A.xlsx_Structure
KM-22-62A,2337.5,2338.5,712.47,712.7748,BS,vn,60.0,"quartz-dolomite vein, sub-parallel to foliation",KM-22-62A.xlsx_Structure
KM-22-62A,2388.0,,727.8624,,RH,con,65.0,"upper dike contact, strike 90 degrees to strike of foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2389.0,,728.1672,,RH,con,65.0,"lower dike contact, strike 90 degrees to strike of foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2389.0,2391.0,728.1672,728.7768,RH,vn,,"quartz vein swarm, shattered",KM-22-62A.xlsx_Structure
KM-22-62A,2392.5,2393.0,729.234,729.3864,RH,bx,,"fine breccia, soft",KM-22-62A.xlsx_Structure
KM-22-62A,2396.0,2397.0,730.3008,730.6056,RH,vn,45.0,"quartz-feldspar-mica vein, parallel to foliation ",KM-22-62A.xlsx_Structure
KM-22-62A,2422.5,2425.0,738.378,739.14,RH,bx,20.0,breccia ,KM-22-62A.xlsx_Structure
KM-22-62B,1101.0,1102.5,335.5848,336.042,EK,bx,45.0,"fault breccia, green clay",KM-22-62B.xlsx_Structure
KM-22-62B,1124.0,1126.5,342.5952,343.3572,EK,vn,45.0,white quartz calcite vein,KM-22-62B.xlsx_Structure
KM-22-62B,1208.2,1209.4,368.25936,368.62512,EK,flt,,"fault gouge, green clay",KM-22-62B.xlsx_Structure
KM-22-62B,1419.0,,432.5112,0.0,EK,con,30.0,"upper dike contact, dike fingers, dark gray-green, medium-coarse grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1421.5,,433.2732,0.0,EK,con,20.0,"lower dike contact, dike fingers, darg gray-green, medium-coarse grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1427.0,,434.9496,0.0,EK,con,15.0,"upper dike contact, dark gray-green, medium-coarse grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1429.5,,435.7116,0.0,EK,con,20.0,"lower dike contact, dark gray-green, medium-coarse grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1434.0,,437.0832,0.0,EK,con,30.0,"upper dike contact, dike swarm, varies dark gray to light green, medium-coarse grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1450.5,,442.1124,0.0,EK,con,50.0,"lower dike contact, dark gray-green, medium-coarse grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1495.0,,455.676,0.0,EK,con,50.0,"upper dike contact, dark gray, fine grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1504.0,,458.4192,0.0,EK,con,45.0,"lower dike contact, dark gray, fine grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1509.0,,459.9432,0.0,EK,con,50.0,"upper dike contact, dark gray, fine grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1511.0,,460.5528,0.0,EK,con,50.0,"lower dike contact, dark gray, fine grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1527.0,,465.4296,0.0,EK,con,40.0,"upper dike contact, dark gray, fine to medium grained, opposite to foliation, thin carbonate veins",KM-22-62B.xlsx_Structure
KM-22-62B,1534.5,,467.7156,0.0,EK,con,55.0,"lower dike contact, dark gray, fine to medium grained, oppsoite to foliation, thin carbonate veins",KM-22-62B.xlsx_Structure
KM-22-62B,1575.5,1577.5,480.2124,480.822,EK,bx,55.0,"fault gouge, green clay",KM-22-62B.xlsx_Structure
KM-22-62B,1620.5,,493.9284,0.0,EK,con,35.0,"upper dike contact, dark gray, fine to medium grained, opposite to foliation, thin carbonate veins",KM-22-62B.xlsx_Structure
KM-22-62B,1626.5,,495.7572,0.0,EK,con,60.0,"lower dike contact, dark gray, fine to medium grained, oppsoite to foliation, thin carbonate veins",KM-22-62B.xlsx_Structure
KM-22-62B,1633.0,,497.7384,0.0,EK,con,20.0,"upper dike contact, dark gray, fine to medium grained, opposite to foliation, thin carbonate veins",KM-22-62B.xlsx_Structure
KM-22-62B,1634.7,,498.25656,0.0,EK,con,30.0,"lower dike contact, dark gray, fine to medium grained, oppsoite to foliation, thin carbonate veins",KM-22-62B.xlsx_Structure
KM-22-62B,1638.0,,499.2624,0.0,EK,con,35.0,"upper dike contact, dark gray, fine to medium grained, opposite to foliation, carbonate veins",KM-22-62B.xlsx_Structure
KM-22-62B,1640.0,,499.872,0.0,EK,con,40.0,"lower dike contact, dark gray, fine to medium grained, oppsoite to foliation, carbonate veins",KM-22-62B.xlsx_Structure
KM-22-62B,1642.0,,500.4816,0.0,EK,con,45.0,"upper dike contact, dark gray, fine to medium grained, opposite to foliation",KM-22-62B.xlsx_Structure
KM-22-62B,1643.0,,500.7864,0.0,EK,con,35.0,"lower dike contact, dark gray, fine to medium grained, oppsoite to foliation",KM-22-62B.xlsx_Structure
